condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,no_trust,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.589663675367086
checkpoint_validation_update_0020,case2,no_trust,1,97101,1,3,3,1,1,0,8.149999999999537,2.7444444444442886,0.5326103972399885,2.8606878890343115,46.64999999999949,2.8606878890343115
checkpoint_validation_update_0020,case2,no_trust,1,97101,2,3,3,1,1,0,13.69999999999964,5.755555555555415,0.29498034071352053,2.7020229532236537,39.799999999999876,2.7020229532236537
checkpoint_validation_update_0020,case2,no_trust,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5414375523380617
checkpoint_validation_update_0020,case2,no_trust,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3012984984781927,2.9145990817834506,28.200000000000266,2.9145990817834506
checkpoint_validation_update_0020,case2,no_trust,1,97101,5,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.2425466177332836,2.2214789117095717,26.750000000000245,2.181674779790413
checkpoint_validation_update_0020,case2,no_trust,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.035750283512789
checkpoint_validation_update_0020,case2,no_trust,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.35324613724882103,2.064544386083581,28.050000000000264,2.064544386083581
checkpoint_validation_update_0020,case2,no_trust,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.2982976389664565,1.7306618648608925,27.300000000000253,1.7306618648608925
checkpoint_validation_update_0020,case2,no_trust,2,97102,1,3,3,1,1,0,1.1499999999999346,0.4333333333333087,0.28717292712836584,2.844464567052981,47.94999999999941,2.844464567052981
checkpoint_validation_update_0020,case2,no_trust,2,97102,2,3,3,1,1,0,5.049999999999713,1.6999999999999034,0.3876227468779339,2.6544984866118813,45.84999999999953,2.6544984866118813
checkpoint_validation_update_0020,case2,no_trust,2,97102,3,3,3,1,1,0,18.74999999999929,7.366666666666404,0.2445023354414871,2.835102693459327,45.74999999999954,2.835102693459327
checkpoint_validation_update_0020,case2,no_trust,2,97102,4,2,2,1,1,0,17.349999999999604,8.674999999999802,0.3921789205304363,2.3026023293254636,41.049999999999805,2.3026023293254636
checkpoint_validation_update_0020,case2,no_trust,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.326471588094571,2.353722552572928,27.75000000000026,2.353722552572928
checkpoint_validation_update_0020,case2,no_trust,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.473067517856848,1.952795856524268,28.45000000000027,1.952795856524268
checkpoint_validation_update_0020,case2,no_trust,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.337841552055102,1.334441969575455,27.500000000000256,1.3164409007379065
checkpoint_validation_update_0020,case2,no_trust,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.40115001487519525,2.0216584022021666,29.80000000000029,1.876737150207175
checkpoint_validation_update_0020,case2,no_trust,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2716456550296653,2.7383689392857655,28.200000000000266,2.314814135758406
checkpoint_validation_update_0020,case2,no_trust,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.4307330715433277
checkpoint_validation_update_0020,case2,no_trust,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.39117986349995437,2.287397803953367,26.850000000000247,2.287397803953367
checkpoint_validation_update_0020,case2,no_trust,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3527095521141236,2.558744390339422,26.50000000000024,2.558744390339422
checkpoint_validation_update_0020,case2,no_trust,3,97103,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.667258523997273
checkpoint_validation_update_0020,case2,no_trust,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.6509748723799094
checkpoint_validation_update_0020,case2,no_trust,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.35675872065674596,2.6673457447623132,25.70000000000023,2.6673457447623132
