condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,full,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.7121507136276257
checkpoint_validation_update_0070,case2,full,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.9004200019009185
checkpoint_validation_update_0070,case2,full,1,97101,2,3,3,1,1,0,13.499999999999652,5.733333333333195,0.2659480321239376,2.914881297018781,39.59999999999989,2.914881297018781
checkpoint_validation_update_0070,case2,full,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.576023299013158
checkpoint_validation_update_0070,case2,full,1,97101,4,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.30228406582017553,2.799810849715411,28.250000000000266,2.799810849715411
checkpoint_validation_update_0070,case2,full,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24593454227363548,1.948110793451626,26.750000000000245,1.948110793451626
checkpoint_validation_update_0070,case2,full,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.147012051526036
checkpoint_validation_update_0070,case2,full,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3239811317195026,1.9426129781532255,28.100000000000264,1.9426129781532255
checkpoint_validation_update_0070,case2,full,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.2940012034663089,1.6477935216730044,27.300000000000253,1.6477935216730044
checkpoint_validation_update_0070,case2,full,2,97102,1,3,3,1,1,0,1.0499999999999403,0.39999999999997726,0.29762817179801754,2.826749413816915,47.94999999999941,2.826749413816915
checkpoint_validation_update_0070,case2,full,2,97102,2,3,3,1,1,0,4.5999999999997385,1.599999999999909,0.3151410555712285,2.78537921274448,45.74999999999954,2.78537921274448
checkpoint_validation_update_0070,case2,full,2,97102,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.9171318013708016
checkpoint_validation_update_0070,case2,full,2,97102,4,2,2,1,1,0,18.19999999999955,9.099999999999776,0.40469994514946583,2.277678789974265,41.949999999999754,2.277678789974265
checkpoint_validation_update_0070,case2,full,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3283832603978585,2.394669939008682,27.80000000000026,2.394669939008682
checkpoint_validation_update_0070,case2,full,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.4608050396394,1.6694360449128962,28.50000000000027,1.6694360449128962
checkpoint_validation_update_0070,case2,full,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.37660400703519253,1.4194951311886792,27.550000000000257,1.1933846121433518
checkpoint_validation_update_0070,case2,full,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.4021773336285581,2.19488291033916,29.80000000000029,1.9775149848505784
checkpoint_validation_update_0070,case2,full,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28552267309449525,1.1852995622885136,28.250000000000266,1.1852995622885136
checkpoint_validation_update_0070,case2,full,3,97103,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.5160166206920898
checkpoint_validation_update_0070,case2,full,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.3951294660682046,2.5920193220151018,26.850000000000247,2.5920193220151018
checkpoint_validation_update_0070,case2,full,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3524780539046789,2.5629750539544824,26.50000000000024,2.5629750539544824
checkpoint_validation_update_0070,case2,full,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.4042188195285935,2.6225506546909854,31.850000000000318,2.6225506546909854
checkpoint_validation_update_0070,case2,full,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.576030700729567
checkpoint_validation_update_0070,case2,full,3,97103,7,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.3601372351453884,2.4175851277061944,25.75000000000023,2.4175851277061944
checkpoint_validation_update_0070,case2,full,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.782594048937689
checkpoint_validation_update_0070,case2,full,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.979136948860122
checkpoint_validation_update_0070,case2,full,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.719547940481773
checkpoint_validation_update_0070,case2,full,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.24192225459755812,2.497738301481744,30.350000000000296,2.497738301481744
checkpoint_validation_update_0070,case2,full,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.3086485527247533
checkpoint_validation_update_0070,case2,full,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.083222065629085
checkpoint_validation_update_0070,case2,full,4,97104,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.26609523770370813,1.320313350168274,30.400000000000297,1.320313350168274
checkpoint_validation_update_0070,case2,full,4,97104,7,2,1,1,0,0,nan,nan,nan,nan,nan,3.3870324929872613
checkpoint_validation_update_0070,case2,full,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.7286941098658786
checkpoint_validation_update_0070,case2,full,5,97105,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.5439736756407816,2.252205883549315,26.750000000000245,2.252205883549315
checkpoint_validation_update_0070,case2,full,5,97105,2,3,3,1,1,0,16.79999999999959,7.35555555555537,0.38309634754645544,2.4173800679930797,41.1499999999998,2.4173800679930797
checkpoint_validation_update_0070,case2,full,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4155979143044442,1.7106484444875125,25.60000000000023,1.623812987641837
checkpoint_validation_update_0070,case2,full,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.22031034623669207,1.4432492150268303,28.60000000000027,1.2830589792767966
checkpoint_validation_update_0070,case2,full,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.2765865127962357
checkpoint_validation_update_0070,case2,full,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.3554067287180214
checkpoint_validation_update_0070,case2,full,5,97105,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.5054257657385075,2.151670196661516,28.700000000000273,2.151670196661516
checkpoint_validation_update_0070,case2,full,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.7720517317160045
checkpoint_validation_update_0070,case2,full,6,97106,1,3,3,1,1,0,1.6000000000000227,0.5444444444444514,0.4709378721100744,2.3451128812187987,29.80000000000029,2.3451128812187987
checkpoint_validation_update_0070,case2,full,6,97106,2,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.28831112120727787,2.706537755202719,30.850000000000303,2.094975038948105
checkpoint_validation_update_0070,case2,full,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.43160745596214484,1.9308286769944896,28.800000000000274,1.9308286769944896
checkpoint_validation_update_0070,case2,full,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.45452477120463
checkpoint_validation_update_0070,case2,full,6,97106,5,2,2,1,1,0,16.549999999999415,8.274999999999707,0.3175332151609566,2.90630414594668,43.54999999999966,2.90630414594668
checkpoint_validation_update_0070,case2,full,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3030503708502017,2.6480249821871533,25.70000000000023,2.6480249821871533
checkpoint_validation_update_0070,case2,full,6,97106,7,2,2,1,1,0,23.649999999999203,11.824999999999601,0.6319477202085154,2.1531707256133235,47.94999999999941,2.1531707256133235
checkpoint_validation_update_0070,case2,full,7,97107,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.0157975488874382
checkpoint_validation_update_0070,case2,full,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3860377267991764,2.298469703014423,27.500000000000256,2.0075928048171163
checkpoint_validation_update_0070,case2,full,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.5071842612241265,2.214102236620372,28.350000000000268,2.214102236620372
checkpoint_validation_update_0070,case2,full,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.4378131509093636,1.9579688334278817,30.050000000000292,1.8859512648959802
checkpoint_validation_update_0070,case2,full,7,97107,4,2,2,1,1,0,14.849999999999522,7.424999999999761,0.39927070240124374,2.462550430768987,41.69999999999977,2.462550430768987
checkpoint_validation_update_0070,case2,full,7,97107,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.476516326177194
checkpoint_validation_update_0070,case2,full,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.8249438202092056
checkpoint_validation_update_0070,case2,full,7,97107,7,2,2,1,1,0,1.550000000000022,0.775000000000011,0.5627756835546709,1.800654212910444,26.150000000000237,1.800654212910444
checkpoint_validation_update_0070,case2,full,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.616613347339357
checkpoint_validation_update_0070,case2,full,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.37687882480880863,2.2257684981361328,26.30000000000024,2.2257684981361328
checkpoint_validation_update_0070,case2,full,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3181908065066934,1.230099825899017,27.600000000000257,1.230099825899017
