condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case1,no_trust,7,97007,0,3,3,1,1,0,1.5000000000000213,0.5666666666666748,0.34877418578767605,1.8712681966809344,26.50000000000024,1.612531635898496
checkpoint_validation_update_0010,case1,no_trust,7,97007,1,3,3,1,1,0,0.9500000000000135,0.34444444444444855,0.3851089584154363,1.763184607029597,26.700000000000244,1.5560078409310272
checkpoint_validation_update_0010,case1,no_trust,7,97007,2,3,3,1,1,0,0.9500000000000135,0.3777777777777847,0.369755502655642,1.136962701028369,27.20000000000025,1.136962701028369
checkpoint_validation_update_0010,case1,no_trust,7,97007,3,3,3,1,1,0,0.9500000000000135,0.3333333333333381,0.45006577924871105,1.4226492095423404,28.150000000000265,1.0881321745969372
checkpoint_validation_update_0010,case1,no_trust,7,97007,4,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.31953692879991263,1.6961052884988268,28.50000000000027,1.1369370447098328
checkpoint_validation_update_0010,case1,no_trust,7,97007,5,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.47265307788937305,2.2263540454479727,26.050000000000235,2.2263540454479727
checkpoint_validation_update_0010,case1,no_trust,7,97007,6,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.28663414028098333,1.9513251818159294,29.15000000000028,1.1437309532291826
checkpoint_validation_update_0010,case1,no_trust,7,97007,7,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.29006414464628816,2.1721858456975474,25.75000000000023,1.3418873893330139
checkpoint_validation_update_0010,case1,no_trust,8,97008,0,3,3,1,1,0,1.1000000000000156,0.4222222222222278,0.3731677573313024,2.007506365264941,27.10000000000025,1.4026143469848182
checkpoint_validation_update_0010,case1,no_trust,8,97008,1,3,3,1,1,0,0.6000000000000085,0.23333333333333664,0.37927111309830064,1.4331991057449045,27.15000000000025,0.7306748295461084
checkpoint_validation_update_0010,case1,no_trust,8,97008,2,3,3,1,1,0,0.9000000000000128,0.3333333333333381,0.3072105240723992,1.7084681925749543,27.300000000000253,0.7944597282428955
checkpoint_validation_update_0010,case1,no_trust,8,97008,3,3,3,1,1,0,1.1500000000000163,0.4333333333333407,0.4369349179357893,1.3909632357797863,27.10000000000025,1.1718939784434492
checkpoint_validation_update_0010,case1,no_trust,8,97008,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.38396215282276314,1.7476585131811957,25.00000000000022,1.450983822222117
checkpoint_validation_update_0010,case1,no_trust,8,97008,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.29790440246482774,1.6948980734866763,27.10000000000025,1.449031952472862
checkpoint_validation_update_0010,case1,no_trust,8,97008,6,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.3986197505597515,2.6537766095042166,24.700000000000216,2.287440608150855
checkpoint_validation_update_0010,case1,no_trust,8,97008,7,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.3437261412236359,1.118742262181502,27.20000000000025,1.118742262181502
