condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case1,no_trust,5,97005,0,3,3,1,1,0,1.5000000000000213,0.5444444444444514,0.47741653138889273,1.659343090886084,29.550000000000285,1.048170408801854
checkpoint_validation_update_0050,case1,no_trust,5,97005,1,3,3,1,1,0,0.6000000000000085,0.22222222222222499,0.4130276861348368,1.5755436164555512,25.500000000000227,0.8297289457670319
checkpoint_validation_update_0050,case1,no_trust,5,97005,2,3,3,1,1,0,0.70000000000001,0.23333333333333664,0.37716343922031137,1.25869426742225,30.850000000000303,1.005102353797187
checkpoint_validation_update_0050,case1,no_trust,5,97005,3,3,3,1,1,0,1.050000000000015,0.41111111111111737,0.44382649275810365,1.165968343523447,27.85000000000026,0.7200260857821369
checkpoint_validation_update_0050,case1,no_trust,5,97005,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.4629142511255656,1.2342918886512995,27.550000000000257,1.2342918886512995
checkpoint_validation_update_0050,case1,no_trust,5,97005,5,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.2745740162467414,2.1067896889515016,28.750000000000274,1.8619589496695383
checkpoint_validation_update_0050,case1,no_trust,5,97005,6,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.31641526078671167,1.8208283721037617,27.600000000000257,1.8208283721037617
checkpoint_validation_update_0050,case1,no_trust,5,97005,7,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.27874652066415634,1.8422651600089146,26.750000000000245,1.3276570197742983
checkpoint_validation_update_0050,case1,no_trust,6,97006,0,3,3,1,1,0,0.70000000000001,0.3111111111111147,0.33494272063080494,1.4752309226880402,29.050000000000278,1.380865068585215
checkpoint_validation_update_0050,case1,no_trust,6,97006,1,3,3,1,1,0,0.6500000000000092,0.26666666666667044,0.3198187564422753,1.4813175079550038,28.60000000000027,1.2854987014320527
checkpoint_validation_update_0050,case1,no_trust,6,97006,2,3,3,1,1,0,0.6000000000000085,0.20000000000000284,0.30196144166524336,1.648025575110584,30.5500000000003,0.8994846551744402
checkpoint_validation_update_0050,case1,no_trust,6,97006,3,3,3,1,1,0,0.9000000000000128,0.3333333333333381,0.34528527973071116,1.459332395376898,29.050000000000278,1.459332395376898
checkpoint_validation_update_0050,case1,no_trust,6,97006,4,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.34185439668649653,1.1113653381061503,26.35000000000024,1.1113653381061503
checkpoint_validation_update_0050,case1,no_trust,6,97006,5,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.3110113656601249,0.5888482403319715,29.30000000000028,0.5888482403319715
checkpoint_validation_update_0050,case1,no_trust,6,97006,6,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.4207708712586691,1.3911642872176357,28.350000000000268,1.3911642872176357
checkpoint_validation_update_0050,case1,no_trust,6,97006,7,2,2,1,1,0,0.70000000000001,0.350000000000005,0.3215125961068377,0.8640318793638997,28.60000000000027,0.8640318793638997
