episode,step,time,case,defender_id,target_id,defender_pos_x,defender_pos_y,defender_pos_z,defender_vx,defender_vy,defender_vz,defender_speed,defender_pitch,defender_yaw,load_y,load_z,load_norm,dist_to_target,tgo
4,535,26.75,case1,4,24,872.3550415836389,154.18165366559816,51.048408831951214,35.26522097863135,3.9673713878834724,2.7597158053534097,35.594829367864854,0.07760925357401813,0.11202991527701782,0.010764319714792475,0.1495055882488609,0.15223354282671347,2.8065714968693802,0.18756302366345048
4,535,26.75,case1,12,24,873.1776057718839,153.680554168984,50.26653988048021,35.37115911924835,4.464577301779849,0.8600655815214376,35.66217969680585,0.024119360737252685,0.1255568680503324,0.013437245574853093,0.5848127973150233,0.7101889084219883,2.453119690241652,0.17111353874010085
4,567,28.35,case1,1,21,-774.6977271476089,350.40382208922233,48.214689164213866,-36.92816432248176,9.404569282988115,3.7062932782496794,38.28670596292057,0.09695549179819316,2.8922216753328,0.022038414736203056,-0.07954426122931135,0.2624173738087412,1.8361846937592372,0.1512891913586406
4,567,28.35,case1,9,21,-776.8596551568694,350.13666914348704,49.03103130912598,-36.26197304751248,9.649960086955623,3.5794585025034826,37.694362206429524,0.09510334741684098,2.8815026666088284,0.011599762197845772,-0.6839940494989789,0.6862178892244688,2.054391142801105,0.11184533608575604
4,567,28.35,case1,17,21,-777.1454748815946,351.5224997236158,47.89959523771955,-36.056949085140324,11.54160774023996,1.2705431799597422,37.880424582231264,0.03354718273805268,2.831804576706476,0.01442518585893049,-0.23048563845146874,0.23558908783735422,1.3456235130670737,0.08390231103714693
4,570,28.5,case1,7,27,-662.2126736813742,-613.4218269105679,51.74497430573767,-27.4638167499379,-23.168865961898526,-0.5641063128831698,35.93571755742223,-0.015698294657432214,-2.440817573907272,0.01247351980751359,-0.5896105863994142,0.7703728724390994,1.045384217723222,0.10606894589291015
4,570,28.5,case1,15,27,-662.1865528866481,-614.2622529372616,52.04606932759233,-26.98742002916217,-23.89606677126771,2.212958520566055,36.11426355861426,0.06131499092298399,-2.416873473931557,0.016539135816385896,-0.16894057118276345,0.3561534682128143,1.5623332918912358,0.09522782651560806
4,584,29.2,case1,14,26,-520.3706264513563,-623.4193975415405,48.539238181903784,-25.23125796299934,-22.45080414440022,4.285226093951625,34.04435559387076,0.12620662430208554,-2.414440896100628,0.013931092597749495,-0.2181655705853775,0.24460841381313284,0.9571263433962983,0.13427518958325507
4,585,29.25,case1,6,26,-519.3252000626272,-622.1675110993991,47.87328191194606,-25.346303147902688,-24.151669518772536,2.378025940164222,35.091213019522165,0.06781896760908171,-2.3803248068189036,0.03031721557866239,0.555338818351765,0.6619691685286795,0.5266187487786588,0.11985221423895738
4,603,30.15,case1,11,23,375.10327508689693,945.6272571703772,54.360690794727695,19.900020444180644,33.2460863924678,1.3842685831451604,38.77150079123225,0.03571083957715878,1.0314309421720802,0.008587744153218429,-0.6773170347135222,0.8733448546526136,1.6951478151231274,0.14417041026129518
4,603,30.15,case1,19,23,375.65835372170324,945.9890443902082,54.10762351678399,17.775736671673712,34.66957798981322,1.085632349137312,38.97608304858147,0.027857411309062535,1.09702570435407,0.012333988273073328,-0.14081002057426098,0.1481445841051843,1.1094105106924033,0.12927228176018668
4,604,30.2,case1,3,23,376.3700147517489,944.0034014515327,53.739536411200504,20.691408479403727,33.81389939616137,1.508616813108016,39.671023454456716,0.03803735147245772,1.021658038403229,0.01778731789494725,0.36581368934381675,0.5810538192620693,1.4013581717883585,0.11891038824392365
4,626,31.3,case1,0,20,-807.5428874424701,-568.3674001512727,53.602796831534796,-34.92554015921756,-12.660329509710467,1.631749115011983,37.18521082207155,0.04389576436843991,-2.79383019055664,0.0040711593976348525,-0.18378135667906678,0.3809488012698362,0.8135287499714828,0.11720095262159834
4,626,31.3,case1,8,20,-806.576596163874,-567.6918470389455,54.401012825844774,-35.787579581972935,-12.996530107374394,1.5770225126617459,38.10705508397857,0.04139582554080407,-2.7932445992906882,0.01822653081337599,-0.4247267410128131,0.43311937885932256,1.750219549356978,0.1445524035034772
4,627,31.35,case1,16,20,-807.2032381116795,-566.6350893504476,53.89350134934886,-36.87285543569771,-11.484904153635835,2.504463830323219,38.70119934158967,0.06475807433439415,-2.8396435586266566,0.02488142942458245,-0.38680793658213575,0.4147346319628959,0.9145074192653445,0.09458584080498295
4,661,33.05,case1,10,22,735.0516213034107,-883.0537324762265,64.36856186907316,23.225366977744752,-28.10329853781749,-0.8332398129219418,36.46789476433277,-0.022850574052699447,-0.88014689389738,0.005286506501193585,0.2610932189729897,0.6954748123956918,1.846253893483825,0.13930630403722374
4,661,33.05,case1,18,22,734.515634888173,-883.8939357328692,63.804823307588734,21.55526892481014,-29.695938517732923,1.9887520574283044,36.748245095729196,0.05414473824310201,-0.9429208020783614,0.012528374561977031,-0.290822328318608,0.5588181281201845,1.472171948991984,0.12988010965754965
4,662,33.1,case1,2,22,734.5445007227534,-883.8653457901627,64.24942463616438,22.109858127233384,-29.37619480383793,3.622745615400091,36.9449716924147,0.09821570769610677,-0.9256043055302487,0.011728523807628313,-0.12520007190379123,0.5742958603856723,0.23226068600210883,0.08753092813790268
4,662,33.1,case1,13,25,814.4807995624161,-209.11473978416697,43.46035799326263,30.22564878865043,-14.606370745285588,3.2585707666962,33.727647331012385,0.09676517207903282,-0.4501533739893369,0.01130003680864355,0.09667276198872213,0.2844949065812452,2.5569399363599303,0.18964486599074057
4,663,33.15,case1,5,25,813.7456872056378,-209.86469880714782,44.09329552540829,31.443857108360785,-13.095677161118317,3.22282775931708,34.214025324791464,0.09433595824117036,-0.3946304176737557,0.01929120990729302,0.4895453068258261,0.4904562509806684,1.6021216084537957,0.14183158464375048
