condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,no_attention_residual,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.4299914793596935,2.486294238588696,28.150000000000265,2.486294238588696
checkpoint_validation_update_0040,case2,no_attention_residual,9,97109,1,3,3,1,1,0,1.7500000000000249,0.588888888888898,0.521016377223921,1.717472455819796,24.800000000000217,1.717472455819796
checkpoint_validation_update_0040,case2,no_attention_residual,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.8056659131233146
checkpoint_validation_update_0040,case2,no_attention_residual,9,97109,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5309753884429163
checkpoint_validation_update_0040,case2,no_attention_residual,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.246294543701682
checkpoint_validation_update_0040,case2,no_attention_residual,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4768495725417937,1.9284666996651931,24.450000000000212,1.9284666996651931
checkpoint_validation_update_0040,case2,no_attention_residual,9,97109,6,2,2,1,1,0,2.0000000000000284,1.0000000000000142,0.32831049972659343,2.3457286007722677,28.700000000000273,2.3457286007722677
checkpoint_validation_update_0040,case2,no_attention_residual,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.241896219215753
checkpoint_validation_update_0040,case2,no_attention_residual,10,97110,0,3,3,1,1,0,0.6500000000000092,0.2888888888888926,0.42256813670104787,1.7892376164906156,27.15000000000025,1.1116703953831555
checkpoint_validation_update_0040,case2,no_attention_residual,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.28272870198805594,2.295587869384027,29.600000000000286,2.295587869384027
checkpoint_validation_update_0040,case2,no_attention_residual,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,1.980571440749557
checkpoint_validation_update_0040,case2,no_attention_residual,10,97110,3,3,3,1,1,0,1.050000000000015,0.36666666666667186,0.28483925691192113,1.913425198052562,28.000000000000263,1.686426148139833
checkpoint_validation_update_0040,case2,no_attention_residual,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.4731055440415599,1.997980709345505,25.500000000000227,1.997980709345505
checkpoint_validation_update_0040,case2,no_attention_residual,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3693859859744143,1.7829579840137728,29.15000000000028,1.7829579840137728
checkpoint_validation_update_0040,case2,no_attention_residual,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,3.0367971926270867
checkpoint_validation_update_0040,case2,no_attention_residual,10,97110,7,2,2,1,1,0,1.7500000000000249,0.8750000000000124,0.5630248060505307,2.534904656005732,28.50000000000027,2.477870519218946
