condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case1,full,9,97009,0,3,3,1,1,0,0.7500000000000107,0.30000000000000426,0.4711397955959488,1.5027683122479578,27.500000000000256,1.5027683122479578
checkpoint_validation_update_0040,case1,full,9,97009,1,3,3,1,1,1,0.4500000000000064,0.16666666666666904,0.38006981039496807,1.5942524674228793,27.250000000000252,1.2281162237689898
checkpoint_validation_update_0040,case1,full,9,97009,2,3,3,1,1,1,0.350000000000005,0.13333333333333522,0.2985093429278619,2.227334109274839,28.250000000000266,1.36065260662917
checkpoint_validation_update_0040,case1,full,9,97009,3,3,3,1,1,0,0.70000000000001,0.26666666666667044,0.3732690430170842,2.4764722383025117,28.750000000000274,1.9034696398164048
checkpoint_validation_update_0040,case1,full,9,97009,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.3531956040014534,1.6710506792063866,28.800000000000274,1.6710506792063866
checkpoint_validation_update_0040,case1,full,9,97009,5,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3834055333993436,1.9017315545066644,29.15000000000028,1.6230350574298913
checkpoint_validation_update_0040,case1,full,9,97009,6,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.382327661858174,1.4416779382523313,30.5000000000003,1.430708048414175
checkpoint_validation_update_0040,case1,full,9,97009,7,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.3136486377122033,1.4586706658909514,29.000000000000277,1.2609137350639883
checkpoint_validation_update_0040,case1,full,10,97010,0,3,3,1,1,0,27.1499999999986,11.877777777777155,0.537191933960286,2.141679077821946,57.14999999999889,1.744784169577338
checkpoint_validation_update_0040,case1,full,10,97010,1,3,3,1,1,0,0.70000000000001,0.26666666666667044,0.329965400900751,1.1476126712614667,27.85000000000026,1.113783525944425
checkpoint_validation_update_0040,case1,full,10,97010,2,3,3,1,1,0,0.5000000000000071,0.1777777777777795,0.4328292784273698,1.6247190373943141,28.650000000000272,1.2785613122779136
checkpoint_validation_update_0040,case1,full,10,97010,3,3,3,1,1,0,0.9500000000000135,0.34444444444444855,0.38878114308763845,1.287572135486353,30.7000000000003,0.8999738469182342
checkpoint_validation_update_0040,case1,full,10,97010,4,2,2,1,1,1,0.0,0.0,0.3740558461165041,1.315540659900715,29.85000000000029,1.315540659900715
checkpoint_validation_update_0040,case1,full,10,97010,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.44461317178817744,2.1927551987934755,30.800000000000303,1.7243357629144342
checkpoint_validation_update_0040,case1,full,10,97010,6,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.2586595931226204,0.9546233565990571,27.650000000000258,0.9546233565990571
checkpoint_validation_update_0040,case1,full,10,97010,7,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.3598379195901077,2.730441961238898,28.650000000000272,2.1137042771925207
