condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case1,full,1,97001,0,3,3,1,1,1,0.25000000000000355,0.1000000000000026,0.31309823066604797,0.8554586831636385,27.400000000000254,0.751900888696054
checkpoint_validation_update_0080,case1,full,1,97001,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.43823769273341,2.262920446507682,27.450000000000255,1.3881170776695806
checkpoint_validation_update_0080,case1,full,1,97001,2,3,3,1,1,1,0.4500000000000064,0.20000000000000284,0.3144819611907706,0.8288895187244462,27.500000000000256,0.8288895187244462
checkpoint_validation_update_0080,case1,full,1,97001,3,3,3,1,1,0,0.5500000000000078,0.2111111111111145,0.37764065276451103,1.4279006178310174,28.350000000000268,1.1504535265230338
checkpoint_validation_update_0080,case1,full,1,97001,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.31065886492756495,2.456359681035781,30.100000000000293,2.128034088048251
checkpoint_validation_update_0080,case1,full,1,97001,5,2,2,1,1,0,0.6999999999999993,0.34999999999999964,0.3059970973969963,2.531845506026187,32.15000000000031,2.0666113668810135
checkpoint_validation_update_0080,case1,full,1,97001,6,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.35441412618273044,1.303415534653631,31.90000000000032,1.303415534653631
checkpoint_validation_update_0080,case1,full,1,97001,7,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.4030489783178446,1.4426122420036187,30.950000000000305,0.8493234325433634
checkpoint_validation_update_0080,case1,full,2,97002,0,3,3,1,1,1,0.30000000000000426,0.13333333333333522,0.41426912261265114,1.7836546514281089,29.15000000000028,0.7350705383070406
checkpoint_validation_update_0080,case1,full,2,97002,1,3,3,1,1,0,0.6000000000000085,0.24444444444444832,0.4167362398727745,2.709580338120116,29.000000000000277,2.048983955928143
checkpoint_validation_update_0080,case1,full,2,97002,2,3,3,1,1,1,0.4000000000000057,0.16666666666666904,0.3519500979498696,1.435089695945491,28.100000000000264,1.3277621935014572
checkpoint_validation_update_0080,case1,full,2,97002,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.2682496533659387,2.0768602225377237,25.950000000000234,1.3717664828052099
checkpoint_validation_update_0080,case1,full,2,97002,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.37003958034707607,1.0527350839653051,31.650000000000315,1.0146224577342005
checkpoint_validation_update_0080,case1,full,2,97002,5,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.30334786597019153,1.3041994702382431,31.90000000000032,1.2237161213356897
checkpoint_validation_update_0080,case1,full,2,97002,6,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.36691453609560143,1.8403248840774216,34.1500000000002,1.8347989403516958
checkpoint_validation_update_0080,case1,full,2,97002,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3958879000494447,1.695308038487845,31.20000000000031,1.2512194138140287
