condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,no_trust,9,97109,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.6886023481746393
checkpoint_validation_update_0030,case2,no_trust,9,97109,1,3,3,1,1,0,1.7500000000000249,0.6000000000000085,0.5462373153274315,2.066772771818965,24.750000000000217,1.9497141454782525
checkpoint_validation_update_0030,case2,no_trust,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7599977195506358
checkpoint_validation_update_0030,case2,no_trust,9,97109,3,3,3,1,1,0,16.999999999999208,7.455555555555204,0.5749973753886967,2.2094144998586778,46.54999999999949,2.2094144998586778
checkpoint_validation_update_0030,case2,no_trust,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.2203001679406285
checkpoint_validation_update_0030,case2,no_trust,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4861868742739148,1.5484799861172038,24.450000000000212,1.5484799861172038
checkpoint_validation_update_0030,case2,no_trust,9,97109,6,2,2,1,1,0,2.0000000000000284,1.0000000000000142,0.32714351855950907,2.357478917938539,28.60000000000027,2.357478917938539
checkpoint_validation_update_0030,case2,no_trust,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.509711050967543
checkpoint_validation_update_0030,case2,no_trust,10,97110,0,3,3,1,1,0,0.6500000000000092,0.2777777777777821,0.4294585604746935,1.661445301126432,27.10000000000025,1.588301946150273
checkpoint_validation_update_0030,case2,no_trust,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.2858115486990712,2.428072522905273,29.600000000000286,2.428072522905273
checkpoint_validation_update_0030,case2,no_trust,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.095092688190793
checkpoint_validation_update_0030,case2,no_trust,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.2772743191648864,2.612516116313696,28.000000000000263,1.9624805777059517
checkpoint_validation_update_0030,case2,no_trust,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.463839647265469,2.4327273019453766,25.450000000000227,2.4327273019453766
checkpoint_validation_update_0030,case2,no_trust,10,97110,5,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.3700750406633885,2.1517035601391066,29.15000000000028,2.0333266943854325
checkpoint_validation_update_0030,case2,no_trust,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,3.0460635466457155
checkpoint_validation_update_0030,case2,no_trust,10,97110,7,2,2,1,1,0,1.7500000000000249,0.8750000000000124,0.5656614275042591,2.5361568208628165,28.45000000000027,2.5361568208628165
