condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case2,no_gru,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.467484952072946
checkpoint_validation_update_0080,case2,no_gru,5,97105,1,3,3,1,1,1,0.30000000000000426,0.13333333333333522,0.5336475853254043,2.38850631382077,26.750000000000245,2.38850631382077
checkpoint_validation_update_0080,case2,no_gru,5,97105,2,3,3,1,1,0,16.849999999999586,7.377777777777593,0.3802328290792712,2.24923978373061,41.1999999999998,2.24923978373061
checkpoint_validation_update_0080,case2,no_gru,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4075877492613498,1.748763558329605,25.60000000000023,1.659517576977704
checkpoint_validation_update_0080,case2,no_gru,5,97105,4,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.21734626292631126,0.9450977045601192,28.650000000000272,0.9450977045601192
checkpoint_validation_update_0080,case2,no_gru,5,97105,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.114475107126439
checkpoint_validation_update_0080,case2,no_gru,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.384401874089967
checkpoint_validation_update_0080,case2,no_gru,5,97105,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.6066969531198974,2.0147509001807133,28.750000000000274,2.0147509001807133
checkpoint_validation_update_0080,case2,no_gru,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.888635437831589
checkpoint_validation_update_0080,case2,no_gru,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.46409042857084476,1.9530999989267606,29.85000000000029,1.9530999989267606
checkpoint_validation_update_0080,case2,no_gru,6,97106,2,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.279917779215211,1.7590116223326877,30.900000000000304,1.1954650474978856
checkpoint_validation_update_0080,case2,no_gru,6,97106,3,3,3,1,1,0,1.1000000000000156,0.47777777777778496,0.4245436597391068,2.5564059684941203,28.800000000000274,2.5564059684941203
checkpoint_validation_update_0080,case2,no_gru,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.441311998102476
checkpoint_validation_update_0080,case2,no_gru,6,97106,5,2,2,1,1,0,15.599999999999412,7.799999999999706,0.31678733125795555,2.7630030087994797,43.39999999999967,2.7630030087994797
checkpoint_validation_update_0080,case2,no_gru,6,97106,6,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.2632736690071291,1.5280821224316616,25.75000000000023,1.5280821224316616
checkpoint_validation_update_0080,case2,no_gru,6,97106,7,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.7339966022236287,2.7984604908676207,24.30000000000021,2.7984604908676207
