condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case2,no_gru,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.165061503944785
checkpoint_validation_update_0060,case2,no_gru,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.3641173848126784
checkpoint_validation_update_0060,case2,no_gru,1,97101,2,3,3,1,1,0,13.599999999999646,5.744444444444305,0.2614254137976404,2.854301172043114,39.69999999999988,2.854301172043114
checkpoint_validation_update_0060,case2,no_gru,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.556560617841848
checkpoint_validation_update_0060,case2,no_gru,1,97101,4,2,2,1,1,0,15.399999999999391,7.6999999999996955,0.30463811279260133,2.543435533596641,43.64999999999966,2.543435533596641
checkpoint_validation_update_0060,case2,no_gru,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.2447357028073882,2.675189606404218,26.750000000000245,2.6573663595262715
checkpoint_validation_update_0060,case2,no_gru,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.4462040242359953
checkpoint_validation_update_0060,case2,no_gru,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.30344818941966734,1.5578355421056167,28.150000000000265,1.5578355421056167
checkpoint_validation_update_0060,case2,no_gru,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.2942359085895835,1.6392909422074435,27.300000000000253,1.6392909422074435
checkpoint_validation_update_0060,case2,no_gru,2,97102,1,3,3,1,1,0,1.3499999999999233,0.5111111111110821,0.27734112367352887,2.7342453659218466,48.1999999999994,2.7342453659218466
checkpoint_validation_update_0060,case2,no_gru,2,97102,2,3,3,1,1,0,5.09999999999971,1.7222222222221244,0.3861696149417049,2.8004359715704514,45.799999999999535,2.8004359715704514
checkpoint_validation_update_0060,case2,no_gru,2,97102,3,3,3,1,1,0,18.799999999999287,7.377777777777517,0.24516457826069715,2.8120268836537314,45.799999999999535,2.8120268836537314
checkpoint_validation_update_0060,case2,no_gru,2,97102,4,2,2,1,1,0,17.249999999999606,8.624999999999803,0.3798103307197255,2.2796954056824896,40.99999999999981,2.2796954056824896
checkpoint_validation_update_0060,case2,no_gru,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.330256522164058,2.2800586357988175,27.80000000000026,2.2800586357988175
checkpoint_validation_update_0060,case2,no_gru,2,97102,6,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.4756705893688677,2.5433623481013914,28.45000000000027,2.5433623481013914
checkpoint_validation_update_0060,case2,no_gru,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.36827009001482375,1.6365264373504989,27.550000000000257,1.0806446912196719
checkpoint_validation_update_0060,case2,no_gru,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.4022184891787772,2.389573076501804,29.80000000000029,2.0469352871569697
