condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case2,full,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.6938863900662273
checkpoint_validation_update_0080,case2,full,5,97105,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.5434112484244279,2.293170870624579,26.750000000000245,2.293170870624579
checkpoint_validation_update_0080,case2,full,5,97105,2,3,3,1,1,0,16.94999999999958,7.422222222222035,0.38695122009741123,2.3181893980950647,41.29999999999979,2.3181893980950647
checkpoint_validation_update_0080,case2,full,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.41438298097075715,1.7560068051253885,25.60000000000023,1.649092291545661
checkpoint_validation_update_0080,case2,full,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.21967138234926809,1.5306987884472842,28.60000000000027,1.3411878127854417
checkpoint_validation_update_0080,case2,full,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.287365123081657
checkpoint_validation_update_0080,case2,full,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.356940983951497
checkpoint_validation_update_0080,case2,full,5,97105,7,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.5006164220431152,2.8811294826650755,28.650000000000272,2.8811294826650755
checkpoint_validation_update_0080,case2,full,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.754148329786305
checkpoint_validation_update_0080,case2,full,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.47135276208787785,1.8887350071795612,29.85000000000029,1.8887350071795612
checkpoint_validation_update_0080,case2,full,6,97106,2,3,3,1,1,0,0.70000000000001,0.25555555555556,0.28706181162408695,2.08497177351354,30.900000000000304,1.4165367296331066
checkpoint_validation_update_0080,case2,full,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.4311317340137633,2.0875709630025407,28.800000000000274,2.0875709630025407
checkpoint_validation_update_0080,case2,full,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.4007373507064536
checkpoint_validation_update_0080,case2,full,6,97106,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.7876460091951847
checkpoint_validation_update_0080,case2,full,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3042372579070306,1.9817085408559394,25.70000000000023,1.9817085408559394
checkpoint_validation_update_0080,case2,full,6,97106,7,2,2,1,1,0,23.49999999999921,11.749999999999606,0.673638052995864,2.150775756799544,47.79999999999942,2.150775756799544
