condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case1,no_attention_residual,5,97005,0,3,3,1,1,0,1.6000000000000227,0.5777777777777852,0.4704832331646202,1.4697235356905811,29.20000000000028,1.3833661079150332
checkpoint_validation_update_0080,case1,no_attention_residual,5,97005,1,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.39241285919141494,0.8429301536799204,25.05000000000022,0.8429301536799204
checkpoint_validation_update_0080,case1,no_attention_residual,5,97005,2,3,3,1,1,0,0.7500000000000107,0.25555555555556,0.3840083029736359,1.3438889263454177,30.6000000000003,1.0148609971514095
checkpoint_validation_update_0080,case1,no_attention_residual,5,97005,3,3,3,1,1,0,1.1000000000000156,0.4333333333333383,0.4122129566273722,1.2614068596149413,27.600000000000257,0.6014134619911261
checkpoint_validation_update_0080,case1,no_attention_residual,5,97005,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.4554858188099831,1.499012204138214,27.350000000000254,1.1308197885585294
checkpoint_validation_update_0080,case1,no_attention_residual,5,97005,5,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.2808874224261334,1.8122967600935678,28.50000000000027,1.8122967600935678
checkpoint_validation_update_0080,case1,no_attention_residual,5,97005,6,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.4123075140370871,2.4391207212036274,27.20000000000025,1.7297491759898393
checkpoint_validation_update_0080,case1,no_attention_residual,5,97005,7,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.26925371185164604,1.4423200824767064,26.30000000000024,1.2492800266687394
checkpoint_validation_update_0080,case1,no_attention_residual,6,97006,0,3,3,1,1,0,0.8000000000000114,0.34444444444444855,0.34492916534337836,1.9983949365622904,28.700000000000273,1.224198504239471
checkpoint_validation_update_0080,case1,no_attention_residual,6,97006,1,3,3,1,1,0,0.7500000000000107,0.30000000000000426,0.3387110036704763,1.7201403740810868,28.250000000000266,0.8933976254322928
checkpoint_validation_update_0080,case1,no_attention_residual,6,97006,2,3,3,1,1,0,0.6000000000000085,0.20000000000000284,0.3209125751258752,1.8395740053652307,30.250000000000295,1.1553044618956183
checkpoint_validation_update_0080,case1,no_attention_residual,6,97006,3,3,3,1,1,0,1.0000000000000142,0.3777777777777824,0.35318292192678924,1.7221438425778022,28.850000000000275,1.3613422821180867
checkpoint_validation_update_0080,case1,no_attention_residual,6,97006,4,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.368767783361977,1.0653193733652824,26.100000000000236,1.0653193733652824
checkpoint_validation_update_0080,case1,no_attention_residual,6,97006,5,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.2970180655147973,1.135698286976269,28.950000000000276,1.135698286976269
checkpoint_validation_update_0080,case1,no_attention_residual,6,97006,6,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.45576218989931705,1.7280992846290644,28.000000000000263,1.7248119969781257
checkpoint_validation_update_0080,case1,no_attention_residual,6,97006,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.3859137763121364,2.778223023002961,28.050000000000264,1.8012431625943766
