condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,full,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.3055765966536854
checkpoint_validation_update_0030,case2,full,5,97105,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.5459348393325708,2.327351402884258,26.750000000000245,2.327351402884258
checkpoint_validation_update_0030,case2,full,5,97105,2,3,3,1,1,0,16.899999999999583,7.399999999999813,0.3744628360975096,2.1007386624271063,41.249999999999794,2.1007386624271063
checkpoint_validation_update_0030,case2,full,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4090383967713551,1.8482711098443776,25.60000000000023,1.716610055069463
checkpoint_validation_update_0030,case2,full,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.21649255075885107,1.876597749385874,28.60000000000027,1.6092179138732838
checkpoint_validation_update_0030,case2,full,5,97105,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.3166107075618365
checkpoint_validation_update_0030,case2,full,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.278251443265227
checkpoint_validation_update_0030,case2,full,5,97105,7,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.5353263001371249,2.3194926663171014,28.700000000000273,2.3194926663171014
checkpoint_validation_update_0030,case2,full,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.805535549197728
checkpoint_validation_update_0030,case2,full,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.4686297992634129,1.8707561289138066,29.85000000000029,1.8707561289138066
checkpoint_validation_update_0030,case2,full,6,97106,2,3,3,1,1,0,0.6000000000000085,0.22222222222222618,0.2897974736635641,2.1093448429471464,30.850000000000303,1.6849019901415636
checkpoint_validation_update_0030,case2,full,6,97106,3,3,3,1,1,0,1.1000000000000156,0.47777777777778496,0.42456388168046755,2.3610459983881538,28.800000000000274,2.3610459983881538
checkpoint_validation_update_0030,case2,full,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.406277785020397
checkpoint_validation_update_0030,case2,full,6,97106,5,2,2,1,1,0,16.749999999999403,8.374999999999702,0.3438640799427362,2.648774232078128,43.74999999999965,2.648774232078128
checkpoint_validation_update_0030,case2,full,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.30285591987238586,2.5299507973095086,25.70000000000023,2.5299507973095086
checkpoint_validation_update_0030,case2,full,6,97106,7,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.782876856074942,2.3587670595881325,24.30000000000021,2.3587670595881325
