condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0010,case1,full,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.14444444444444304,0.3908203532915365,1.450037535810047,30.725000000000293,1.036495298555893,2.6971886303068917,441844.1126672443,32.95,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,full,2,97002,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.12361111111110787,0.36741185025935685,1.42058125888674,31.35000000000028,1.141030095914034,2.980452772687726,441847.388075899,34.0,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,full,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.18888888888888555,0.3800037235261496,1.6803187376650892,31.168750000000287,1.4163040058309373,2.8583870989443034,441879.380931703,33.050000000000004,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,full,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.1447916666666687,0.34424859141563424,1.8246089939184822,30.106250000000294,1.3118504603047254,2.607541185279746,441796.81758779736,31.700000000000003,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,full,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,1.7267361111110242,0.36882452232733953,1.7967614894483632,34.031250000000114,1.4356114007121494,2.7103343470084433,441926.6025236772,56.75,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,full,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.14340277777777932,0.3787936380886735,1.8664290602532014,31.493750000000297,1.7505844558690558,2.8240897381932974,441918.0442037117,33.9,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,full,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.16215277777777679,0.3768430882451791,1.6629402388328738,30.962500000000293,1.3553568654881154,2.503553084569073,441884.38040175627,32.75,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,full,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.13923611111111303,0.33654578664962276,1.8167721814130995,29.975000000000293,1.4410354025474847,2.933547629641436,441852.0169144614,31.450000000000003,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,full,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.15104166666666696,0.3620461219836346,1.9962703756407392,31.206250000000303,1.4630604052842147,2.8282242501701704,441857.84670511,32.45,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,full,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.13368055555555203,0.3440568546337249,1.9378064994715065,32.04375000000027,1.447416911913133,2.5872213331557052,441958.7085072139,33.45,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
