condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case1,full,1,97001,0,3,3,1,1,1,0.15000000000000213,0.06666666666666643,0.3733141015401123,0.8290602065944132,28.700000000000273,0.7601377266364513
checkpoint_validation_update_0010,case1,full,1,97001,1,3,3,1,1,1,0.15000000000000213,0.055555555555557135,0.27851018869787997,1.4716739523106337,29.500000000000284,1.0284373767832995
checkpoint_validation_update_0010,case1,full,1,97001,2,3,3,1,1,1,0.15000000000000213,0.055555555555557135,0.38937708398222587,2.0328703818740084,29.90000000000029,1.4347377785653919
checkpoint_validation_update_0010,case1,full,1,97001,3,3,3,1,1,1,0.20000000000000284,0.07777777777777928,0.391958932556897,0.8243719586558479,30.200000000000294,0.548939049866226
checkpoint_validation_update_0010,case1,full,1,97001,4,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.4344173190981361,2.3817774098385573,32.4000000000003,2.2336710258509758
checkpoint_validation_update_0010,case1,full,1,97001,5,2,2,1,1,0,0.649999999999963,0.3249999999999815,0.3429219217544942,1.191993168328856,32.950000000000266,0.5712243352628517
checkpoint_validation_update_0010,case1,full,1,97001,6,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.4533584282361408,1.4388021172633532,30.950000000000305,1.4388021172633532
checkpoint_validation_update_0010,case1,full,1,97001,7,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.46270485046640614,1.4297510916147074,31.20000000000031,0.46287760940469863
checkpoint_validation_update_0010,case1,full,2,97002,0,3,3,1,1,1,0.15000000000000213,0.055555555555557135,0.403051406823522,1.4311876126426177,30.750000000000302,1.1420211752728207
checkpoint_validation_update_0010,case1,full,2,97002,1,3,3,1,1,1,0.25000000000000355,0.11111111111111309,0.4095805928154928,1.1445485380809035,31.050000000000306,0.7249703558694808
checkpoint_validation_update_0010,case1,full,2,97002,2,3,3,1,1,1,0.05000000000000071,0.022222222222222143,0.35876142578475284,1.2754385108376871,30.5000000000003,1.2754385108376871
checkpoint_validation_update_0010,case1,full,2,97002,3,3,3,1,1,1,0.25000000000000355,0.10000000000000142,0.3630321444618274,1.2888809312936087,27.500000000000256,1.0030484864932145
checkpoint_validation_update_0010,case1,full,2,97002,4,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.4120337477477395,1.5004586676207332,34.000000000000206,1.0571918981713373
checkpoint_validation_update_0010,case1,full,2,97002,5,2,2,1,1,1,0.4999999999999716,0.2499999999999858,0.315281490037531,1.9086531415633798,32.600000000000286,1.9086531415633798
checkpoint_validation_update_0010,case1,full,2,97002,6,2,2,1,1,1,0.4499999999999744,0.2249999999999872,0.31009391469509884,1.7116843659051966,33.00000000000026,1.1224398235460264
checkpoint_validation_update_0010,case1,full,2,97002,7,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.36746007970889016,1.1037983031497915,31.40000000000031,1.1037983031497915
checkpoint_validation_update_0010,case1,full,3,97003,0,3,3,1,1,1,0.30000000000000426,0.13333333333333522,0.3731041809482692,1.9017298341064965,28.750000000000274,1.329037619938994
checkpoint_validation_update_0010,case1,full,3,97003,1,3,3,1,1,1,0.19999999999998863,0.08888888888888384,0.42278475762198137,1.1475305514030907,32.85000000000027,0.7435414622505876
checkpoint_validation_update_0010,case1,full,3,97003,2,3,3,1,1,1,0.10000000000000142,0.033333333333333805,0.4118553861747702,1.8891325667453238,31.40000000000031,1.2594577926221389
checkpoint_validation_update_0010,case1,full,3,97003,3,3,3,1,1,1,0.4500000000000064,0.15555555555555856,0.3864745526452051,2.661881432571519,29.400000000000283,2.5565660196220406
