condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,no_attention_residual,9,97109,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5669089889877603
checkpoint_validation_update_0030,case2,no_attention_residual,9,97109,1,3,3,1,1,0,51.249999999997726,22.577777777776763,0.4707213161824721,1.690568935093787,74.29999999999792,1.690568935093787
checkpoint_validation_update_0030,case2,no_attention_residual,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.677060092458232
checkpoint_validation_update_0030,case2,no_attention_residual,9,97109,3,3,3,1,1,0,16.949999999999207,7.44444444444409,0.5659339136014196,2.1360889444237654,46.54999999999949,2.1360889444237654
checkpoint_validation_update_0030,case2,no_attention_residual,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.3090405972092825
checkpoint_validation_update_0030,case2,no_attention_residual,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4824532647534234,1.6575683038091773,24.450000000000212,1.6575683038091773
checkpoint_validation_update_0030,case2,no_attention_residual,9,97109,6,2,2,1,1,0,2.050000000000029,1.0250000000000146,0.325361326335354,2.834005222665079,28.700000000000273,2.834005222665079
checkpoint_validation_update_0030,case2,no_attention_residual,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.4416250953027525
checkpoint_validation_update_0030,case2,no_attention_residual,10,97110,0,3,3,1,1,0,0.6500000000000092,0.2888888888888926,0.4338032866052559,1.7265668708724065,27.15000000000025,0.9120227453979478
checkpoint_validation_update_0030,case2,no_attention_residual,10,97110,1,3,3,1,1,0,1.0000000000000142,0.4000000000000045,0.2804913037345395,2.2630264935508344,29.600000000000286,2.2630264935508344
checkpoint_validation_update_0030,case2,no_attention_residual,10,97110,2,3,3,1,1,0,48.44999999999776,21.499999999999005,0.3326159206495121,2.2530635295830233,73.34999999999798,1.8711869895088193
checkpoint_validation_update_0030,case2,no_attention_residual,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.2885823238721932,1.1410283026963648,28.050000000000264,1.0353376752694197
checkpoint_validation_update_0030,case2,no_attention_residual,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.4681956205583173,2.5438940419147267,25.500000000000227,2.414680931231116
checkpoint_validation_update_0030,case2,no_attention_residual,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.36550100330602464,1.5777079197806982,29.15000000000028,1.5777079197806982
checkpoint_validation_update_0030,case2,no_attention_residual,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.267207923616098
checkpoint_validation_update_0030,case2,no_attention_residual,10,97110,7,2,2,1,1,0,1.7500000000000249,0.8750000000000124,0.5789145570127323,2.568278222764901,28.55000000000027,2.469769876537285
