condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case2,no_trust,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.7933428051881637
checkpoint_validation_update_0010,case2,no_trust,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.384130192217476,2.3848038862521146,27.500000000000256,2.038128425679449
checkpoint_validation_update_0010,case2,no_trust,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.49954651705631226,2.6166339045625104,28.350000000000268,2.599165666197823
checkpoint_validation_update_0010,case2,no_trust,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.437177517263968,2.290426652965755,30.050000000000292,2.1681426950695046
checkpoint_validation_update_0010,case2,no_trust,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.597784603682741
checkpoint_validation_update_0010,case2,no_trust,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.581951171890247
checkpoint_validation_update_0010,case2,no_trust,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.9899775061405522
checkpoint_validation_update_0010,case2,no_trust,7,97107,7,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.5526768375389672,2.131189050783765,26.200000000000237,1.838450855494942
checkpoint_validation_update_0010,case2,no_trust,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.609097251196921
checkpoint_validation_update_0010,case2,no_trust,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.3752536970914592,2.339855592095129,26.30000000000024,2.339855592095129
checkpoint_validation_update_0010,case2,no_trust,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3140577907868382,1.811085201948307,27.600000000000257,1.692881796041225
checkpoint_validation_update_0010,case2,no_trust,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.8774516253612403
checkpoint_validation_update_0010,case2,no_trust,8,97108,4,2,2,1,1,0,1.8000000000000256,0.9000000000000128,0.37812112962995303,2.8604851129127735,26.40000000000024,2.8604851129127735
checkpoint_validation_update_0010,case2,no_trust,8,97108,5,2,2,1,1,0,4.549999999999741,2.2749999999998707,0.345546226435699,2.7390761202719283,49.79999999999931,2.7390761202719283
checkpoint_validation_update_0010,case2,no_trust,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.33609064956946244,2.6578457110009577,28.60000000000027,2.6578457110009577
checkpoint_validation_update_0010,case2,no_trust,8,97108,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.4500848981386969,2.6441989238280885,27.90000000000026,2.298243962081181
