condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case2,no_attention_residual,1,97101,0,3,3,1,1,0,1.550000000000022,0.5333333333333409,0.3266801081229112,2.3609596037117693,31.850000000000318,2.3609596037117693
checkpoint_validation_update_0060,case2,no_attention_residual,1,97101,1,3,3,1,1,0,7.899999999999551,2.6777777777776257,0.43013117928972533,2.7801024352407353,46.59999999999949,2.7801024352407353
checkpoint_validation_update_0060,case2,no_attention_residual,1,97101,2,3,3,1,1,0,13.599999999999646,5.733333333333195,0.28758709184409,2.778234362834027,39.69999999999988,2.778234362834027
checkpoint_validation_update_0060,case2,no_attention_residual,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.4825393721271083
checkpoint_validation_update_0060,case2,no_attention_residual,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.29994609726910726,2.898698044210973,28.200000000000266,2.898698044210973
checkpoint_validation_update_0060,case2,no_attention_residual,1,97101,5,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.24136828469450966,2.3633148673386786,26.750000000000245,2.244822759362119
checkpoint_validation_update_0060,case2,no_attention_residual,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5516780615466357
checkpoint_validation_update_0060,case2,no_attention_residual,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.33112663350357996,1.7451117142173787,28.100000000000264,1.7451117142173787
checkpoint_validation_update_0060,case2,no_attention_residual,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.2963684048344074,1.631337473011086,27.300000000000253,1.631337473011086
checkpoint_validation_update_0060,case2,no_attention_residual,2,97102,1,3,3,1,1,0,1.0999999999999375,0.42222222222219824,0.2920822337720235,2.8876430332728673,47.94999999999941,2.8876430332728673
checkpoint_validation_update_0060,case2,no_attention_residual,2,97102,2,3,3,1,1,0,4.999999999999716,1.6777777777776823,0.3874675728529571,2.7764437185471835,45.69999999999954,2.7764437185471835
checkpoint_validation_update_0060,case2,no_attention_residual,2,97102,3,3,3,1,1,0,18.74999999999929,7.411111111110846,0.25286500539614437,2.828996557163564,45.74999999999954,2.828996557163564
checkpoint_validation_update_0060,case2,no_attention_residual,2,97102,4,2,2,1,1,0,17.349999999999604,8.674999999999802,0.3901359839755484,2.7377744019884247,41.049999999999805,2.713437151535032
checkpoint_validation_update_0060,case2,no_attention_residual,2,97102,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.32736568922959575,2.6968162381126577,27.75000000000026,2.6968162381126577
checkpoint_validation_update_0060,case2,no_attention_residual,2,97102,6,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.4736081469046495,2.606265321569021,28.45000000000027,2.606265321569021
checkpoint_validation_update_0060,case2,no_attention_residual,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3709219960605264,1.341923968681151,27.550000000000257,1.293895192259574
checkpoint_validation_update_0060,case2,no_attention_residual,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5666666666666748,0.4061869066799031,2.2438025755602093,29.80000000000029,1.5927806024311035
checkpoint_validation_update_0060,case2,no_attention_residual,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2859888822214624,1.0697466468848336,28.250000000000266,1.0697466468848336
checkpoint_validation_update_0060,case2,no_attention_residual,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.5155554133608558
checkpoint_validation_update_0060,case2,no_attention_residual,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.3934292069854531,2.46892597618169,26.850000000000247,2.46892597618169
checkpoint_validation_update_0060,case2,no_attention_residual,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3502402350277656,2.5017393510154493,26.50000000000024,2.5017393510154493
checkpoint_validation_update_0060,case2,no_attention_residual,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.4042329720526433,2.5662896688961556,31.850000000000318,2.5662896688961556
checkpoint_validation_update_0060,case2,no_attention_residual,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.535861106360596
checkpoint_validation_update_0060,case2,no_attention_residual,3,97103,7,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.3591195366003359,2.4368699485332295,25.75000000000023,2.4368699485332295
checkpoint_validation_update_0060,case2,no_attention_residual,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.844346578023034
checkpoint_validation_update_0060,case2,no_attention_residual,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.9347334546626027
checkpoint_validation_update_0060,case2,no_attention_residual,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.684696820798788
checkpoint_validation_update_0060,case2,no_attention_residual,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23946894044063605,2.621449915918582,30.350000000000296,2.621449915918582
checkpoint_validation_update_0060,case2,no_attention_residual,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.3042865313353516
checkpoint_validation_update_0060,case2,no_attention_residual,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.1794641422871335
checkpoint_validation_update_0060,case2,no_attention_residual,4,97104,6,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.2257030213245164,2.0376782849068076,30.400000000000297,1.8907028897106053
checkpoint_validation_update_0060,case2,no_attention_residual,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.5658055634497208
checkpoint_validation_update_0060,case2,no_attention_residual,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.8068408417465847
checkpoint_validation_update_0060,case2,no_attention_residual,5,97105,1,3,3,1,1,1,0.30000000000000426,0.1333333333333364,0.5480771178315728,2.4573901626569685,26.700000000000244,2.4573901626569685
checkpoint_validation_update_0060,case2,no_attention_residual,5,97105,2,3,3,1,1,0,16.549999999999603,7.244444444444267,0.3907580155150098,2.3171302065215262,40.899999999999814,2.3171302065215262
checkpoint_validation_update_0060,case2,no_attention_residual,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4158192298061745,1.7036004029334126,25.60000000000023,1.6207077056184909
checkpoint_validation_update_0060,case2,no_attention_residual,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.22189586204142006,1.258793561452491,28.60000000000027,1.1958603831116066
checkpoint_validation_update_0060,case2,no_attention_residual,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.281988658719361
