condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,full,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.4295313092420083
checkpoint_validation_update_0020,case2,full,5,97105,1,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.5416124549404959,2.5738352612129503,26.750000000000245,2.5738352612129503
checkpoint_validation_update_0020,case2,full,5,97105,2,3,3,1,1,0,16.349999999999614,7.155555555555384,0.35802210142781643,2.060965688765006,40.699999999999825,2.060965688765006
checkpoint_validation_update_0020,case2,full,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4132920760827902,1.7872272984152244,25.60000000000023,1.6887207307135244
checkpoint_validation_update_0020,case2,full,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.21878572830313753,2.767653860643573,28.60000000000027,2.3397744595312404
checkpoint_validation_update_0020,case2,full,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.278850734407363
checkpoint_validation_update_0020,case2,full,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.2639739438435598
checkpoint_validation_update_0020,case2,full,5,97105,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.439509805488132
checkpoint_validation_update_0020,case2,full,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.832636129375384
checkpoint_validation_update_0020,case2,full,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.46791457949445353,1.9504460717289154,29.85000000000029,1.9504460717289154
checkpoint_validation_update_0020,case2,full,6,97106,2,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.28091958960531427,1.6376099604944694,30.900000000000304,1.1037676604696591
checkpoint_validation_update_0020,case2,full,6,97106,3,3,3,1,1,0,1.1000000000000156,0.47777777777778496,0.42367796158509985,2.465571314563251,28.800000000000274,2.465571314563251
checkpoint_validation_update_0020,case2,full,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.360739083171027
checkpoint_validation_update_0020,case2,full,6,97106,5,2,2,1,1,0,16.499999999999414,8.249999999999707,0.3101296513915117,2.281382303703923,43.54999999999966,2.281382303703923
checkpoint_validation_update_0020,case2,full,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3020544941472535,1.9900438722222558,25.70000000000023,1.9900438722222558
checkpoint_validation_update_0020,case2,full,6,97106,7,2,2,1,1,0,23.649999999999203,11.824999999999601,0.6237650219817421,2.289286444867345,47.94999999999941,2.215325919696344
