condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case2,no_attention_residual,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.8068408417465847
checkpoint_validation_update_0060,case2,no_attention_residual,5,97105,1,3,3,1,1,1,0.30000000000000426,0.1333333333333364,0.5480771178315728,2.4573901626569685,26.700000000000244,2.4573901626569685
checkpoint_validation_update_0060,case2,no_attention_residual,5,97105,2,3,3,1,1,0,16.549999999999603,7.244444444444267,0.3907580155150098,2.3171302065215262,40.899999999999814,2.3171302065215262
checkpoint_validation_update_0060,case2,no_attention_residual,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4158192298061745,1.7036004029334126,25.60000000000023,1.6207077056184909
checkpoint_validation_update_0060,case2,no_attention_residual,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.22189586204142006,1.258793561452491,28.60000000000027,1.1958603831116066
checkpoint_validation_update_0060,case2,no_attention_residual,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.281988658719361
checkpoint_validation_update_0060,case2,no_attention_residual,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.3888979528327807
checkpoint_validation_update_0060,case2,no_attention_residual,5,97105,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.5049685821426194,2.1756367464606967,28.700000000000273,2.1756367464606967
checkpoint_validation_update_0060,case2,no_attention_residual,6,97106,0,3,3,1,1,0,1.8000000000000256,0.7111111111111205,0.3920144391336413,2.7578633809540865,29.85000000000029,2.7578633809540865
checkpoint_validation_update_0060,case2,no_attention_residual,6,97106,1,3,3,1,1,0,1.6000000000000227,0.5333333333333421,0.4740503271869942,2.638628544028467,29.80000000000029,2.59655990980734
checkpoint_validation_update_0060,case2,no_attention_residual,6,97106,2,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.28628651193620447,2.433739162928198,30.850000000000303,1.895988159876157
checkpoint_validation_update_0060,case2,no_attention_residual,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.43111427004016223,1.7945380868471321,28.800000000000274,1.7945380868471321
checkpoint_validation_update_0060,case2,no_attention_residual,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.32938076048334
checkpoint_validation_update_0060,case2,no_attention_residual,6,97106,5,2,2,1,1,0,16.34999999999942,8.17499999999971,0.30707155344090686,2.2264120830982126,43.44999999999967,2.2264120830982126
checkpoint_validation_update_0060,case2,no_attention_residual,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.30202510241633457,2.7427569311353213,25.70000000000023,2.7427569311353213
checkpoint_validation_update_0060,case2,no_attention_residual,6,97106,7,2,2,1,1,0,23.699999999999203,11.849999999999602,0.6356829239125898,2.8365331101671325,47.94999999999941,2.477968539905902
