condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case2,no_attention_residual,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.42757222203710105,2.4519343481487836,28.150000000000265,2.4519343481487836
checkpoint_validation_update_0080,case2,no_attention_residual,9,97109,1,3,3,1,1,0,1.7500000000000249,0.588888888888898,0.5145242363046817,1.658033053861767,24.800000000000217,1.658033053861767
checkpoint_validation_update_0080,case2,no_attention_residual,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.8159206191141934
checkpoint_validation_update_0080,case2,no_attention_residual,9,97109,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5471353739320164
checkpoint_validation_update_0080,case2,no_attention_residual,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.1829207753217457
checkpoint_validation_update_0080,case2,no_attention_residual,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4758449574853051,2.034125627820382,24.450000000000212,2.034125627820382
checkpoint_validation_update_0080,case2,no_attention_residual,9,97109,6,2,2,1,1,0,2.0000000000000284,1.0000000000000142,0.32109926132417865,2.453271303307443,28.650000000000272,2.453271303307443
checkpoint_validation_update_0080,case2,no_attention_residual,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.137415819638825
checkpoint_validation_update_0080,case2,no_attention_residual,10,97110,0,3,3,1,1,0,0.6500000000000092,0.2888888888888926,0.42504371472299596,1.6935124873176655,27.15000000000025,0.9121243354623102
checkpoint_validation_update_0080,case2,no_attention_residual,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.2763309192417914,2.198656337192286,29.600000000000286,2.198656337192286
checkpoint_validation_update_0080,case2,no_attention_residual,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.0173850488170095
checkpoint_validation_update_0080,case2,no_attention_residual,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.2809821962028051,1.9450915536324984,28.000000000000263,1.5398049228949364
checkpoint_validation_update_0080,case2,no_attention_residual,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.471821037320563,2.323503220908759,25.500000000000227,2.323503220908759
checkpoint_validation_update_0080,case2,no_attention_residual,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3690664100910195,1.56149698107113,29.15000000000028,1.56149698107113
checkpoint_validation_update_0080,case2,no_attention_residual,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.8315287641439513
checkpoint_validation_update_0080,case2,no_attention_residual,10,97110,7,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.5493797764964536,2.6689006591254314,28.45000000000027,2.54017582372436
