condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case2,full,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.0784967972523556
checkpoint_validation_update_0010,case2,full,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.2424781812335444
checkpoint_validation_update_0010,case2,full,1,97101,2,3,3,1,1,0,13.499999999999652,5.733333333333195,0.23621033364446642,2.795088883443233,39.59999999999989,2.795088883443233
checkpoint_validation_update_0010,case2,full,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.581513917718788
checkpoint_validation_update_0010,case2,full,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3031580394746808,2.933985235690038,28.250000000000266,2.933985235690038
checkpoint_validation_update_0010,case2,full,1,97101,5,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.2500054467844797,2.338568484019237,26.800000000000246,2.2891050050835426
checkpoint_validation_update_0010,case2,full,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.25938001085358
checkpoint_validation_update_0010,case2,full,1,97101,7,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.31082195887343017,1.661003529468465,28.150000000000265,1.661003529468465
checkpoint_validation_update_0010,case2,full,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.2941511447739488,2.12477701215285,27.300000000000253,2.12477701215285
checkpoint_validation_update_0010,case2,full,2,97102,1,3,3,1,1,0,1.299999999999926,0.4999999999999716,0.2716582614183546,2.6566591496714405,48.099999999999405,2.6566591496714405
checkpoint_validation_update_0010,case2,full,2,97102,2,3,3,1,1,0,4.699999999999733,1.6555555555554615,0.3182104090854489,2.8413109639385747,45.799999999999535,2.8413109639385747
checkpoint_validation_update_0010,case2,full,2,97102,3,3,3,1,1,0,18.599999999999294,7.299999999999742,0.25981989179422954,2.6905784760426172,45.649999999999544,2.6905784760426172
checkpoint_validation_update_0010,case2,full,2,97102,4,2,2,1,1,0,17.14999999999961,8.574999999999806,0.3901520011776272,2.4410885731707106,40.899999999999814,2.4410885731707106
checkpoint_validation_update_0010,case2,full,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3244598326684214,2.547637325865404,27.80000000000026,2.547637325865404
checkpoint_validation_update_0010,case2,full,2,97102,6,2,2,1,1,0,1.40000000000002,0.70000000000001,0.4738143778481503,2.433013494803537,28.45000000000027,2.433013494803537
checkpoint_validation_update_0010,case2,full,2,97102,7,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.37810843632808244,2.3532342653270018,27.550000000000257,1.4657681672847183
