condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case1,full,3,97003,0,3,3,1,1,0,0.6500000000000092,0.27777777777778095,0.3891442753708751,2.4370235475985704,27.00000000000025,1.7824137087098704
checkpoint_validation_update_0010,case1,full,3,97003,1,3,3,1,1,1,0.4500000000000064,0.20000000000000284,0.321796135519994,1.0031014709468065,29.90000000000029,1.0031014709468065
checkpoint_validation_update_0010,case1,full,3,97003,2,3,3,1,1,1,0.4000000000000057,0.1444444444444469,0.3742490515446915,1.3387198533940452,28.750000000000274,0.9991284588575464
checkpoint_validation_update_0010,case1,full,3,97003,3,3,3,1,1,0,0.7500000000000107,0.26666666666667044,0.36001498459212966,1.4348512714089703,28.300000000000267,1.0268440790369344
checkpoint_validation_update_0010,case1,full,3,97003,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.2852406842374391,2.137458909184299,28.40000000000027,1.9098812784987742
checkpoint_validation_update_0010,case1,full,3,97003,5,2,2,1,1,0,0.70000000000001,0.350000000000005,0.33554186991420965,2.6011714257619634,29.450000000000284,2.204810109030347
checkpoint_validation_update_0010,case1,full,3,97003,6,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.34568805140732545,1.7330442140476015,31.30000000000031,1.2947547695163735
checkpoint_validation_update_0010,case1,full,3,97003,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.4230861781551265,0.8569688770485194,30.6500000000003,0.40728877887921
checkpoint_validation_update_0010,case1,full,4,97004,0,3,3,1,1,0,0.70000000000001,0.24444444444444832,0.36382634679825737,1.3841100944177789,26.250000000000238,1.1334915539025912
checkpoint_validation_update_0010,case1,full,4,97004,1,3,3,1,1,0,0.5000000000000071,0.20000000000000284,0.31092382719926365,0.6782977582039886,26.900000000000247,0.6782977582039886
checkpoint_validation_update_0010,case1,full,4,97004,2,3,3,1,1,0,1.0000000000000142,0.4000000000000045,0.4413852942465433,1.694997713968504,29.600000000000286,1.694997713968504
checkpoint_validation_update_0010,case1,full,4,97004,3,3,3,1,1,0,0.70000000000001,0.2555555555555588,0.3089941264636053,1.1710363825314245,29.15000000000028,0.8361122472326471
checkpoint_validation_update_0010,case1,full,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.2974687859276406,1.3920077957735335,27.90000000000026,1.3920077957735335
checkpoint_validation_update_0010,case1,full,4,97004,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.40912285009133365,1.6874407070102433,28.900000000000276,1.6874407070102433
checkpoint_validation_update_0010,case1,full,4,97004,6,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.3227949395684728,2.4267167056120917,28.850000000000275,2.0197327063972947
checkpoint_validation_update_0010,case1,full,4,97004,7,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.3524567665820284,1.8200789086246325,29.20000000000028,1.8200789086246325
