episode,step,time,case,defender_id,target_id,defender_pos_x,defender_pos_y,defender_pos_z,defender_vx,defender_vy,defender_vz,defender_speed,defender_pitch,defender_yaw,load_y,load_z,load_norm,dist_to_target,tgo
13,535,26.75,case1,4,24,872.4610638371653,154.184424754293,50.20064593292823,35.40361984781158,3.916843610493926,1.570017822512694,35.65421318947359,0.04404880977462607,0.11018589079279516,0.013185658797093689,0.47898383729869576,0.6406588517855605,2.6479710134165493,0.18462694494020013
13,535,26.75,case1,12,24,873.1648191786588,156.38197233052654,50.28487444801623,34.95634454994726,6.07328495537985,2.845714184027044,35.5939447611675,0.08003480776087243,0.1720220036201732,0.010772068726569545,0.09120725076922073,0.1512752495296427,1.7027161302863516,0.15553954143346302
13,567,28.35,case1,1,21,-774.3641235705742,351.6357660915208,47.17973202705675,-36.956415278790956,9.841528356326712,2.1234740565911796,38.30328253186471,0.05546687240864823,2.8813317332046493,0.022738372321113573,0.5877286021333866,0.885430178067732,1.9030534102427907,0.151043799691046
13,567,28.35,case1,9,21,-776.4118940079634,351.948501429045,47.45943114412693,-36.657471006800044,8.658240394880165,1.299105292877041,37.688499332182246,0.03447637100751718,2.9096503687885193,0.009081379237149358,0.13203498381945047,0.1324200457799448,1.0033517139582855,0.09799559686893156
13,567,28.35,case1,17,21,-777.0923170510684,351.4178096437966,48.37273679912405,-36.29914118533686,10.827760984686835,0.9154257675749543,37.89071209505656,0.024161985726463612,2.851703122984417,0.016546730695431847,-0.602852354693845,0.6232824064709409,1.2609557132910467,0.08490196806151648
13,570,28.5,case1,7,27,-662.5780059696467,-613.1143189400251,52.05020315980683,-26.382940392670672,-24.139291417321687,3.4324989101167427,35.92418381343614,0.09569440283761878,-2.4005744727080995,0.011864322187317722,0.468629596996725,0.4879091495536208,0.5836479051716221,0.10179327829172
13,570,28.5,case1,15,27,-663.2909345462466,-612.9847616373962,52.566239463091996,-28.122218477684104,-22.38885138010101,3.5442572577599294,36.12037648940044,0.09828163124636727,-2.4692178941025413,0.016169614158923012,-0.32567857774045206,0.4236237614519801,0.8064621225667815,0.08745860865072946
13,584,29.2,case1,14,26,-521.2129105460951,-622.2770128617682,47.28354390468225,-25.66242008801431,-22.299757990951917,1.4162989168754343,34.02712026973025,0.04163467751941031,-2.4261906557237847,0.014244842492395328,0.46666690105688036,0.47091722643690825,1.704037420236228,0.1475638861081871
13,585,29.25,case1,6,26,-519.6555415226593,-621.3960062179154,47.84476358685296,-25.537822623743207,-23.978116370041132,2.1810311572845182,35.098252747480906,0.06218079521959394,-2.38768315323148,0.03007121387323433,-0.19162833988905648,0.20537172539600337,0.8128139459349437,0.12941570267488658
13,603,30.15,case1,11,23,376.18702625033666,945.1566975563971,55.31621256619447,18.3896080495492,34.01375929512119,2.674285405308795,38.75906742984841,0.06905253515433024,1.0751583765936534,0.006483281408870019,0.6459661548601782,0.6462403511354453,1.9448146084051103,0.14491019028533622
13,603,30.15,case1,19,23,376.2625174959945,945.8141543179994,54.039629108590326,17.9569153506331,34.5853048148406,1.321336648812877,38.99153816643728,0.03389426889842703,1.0919018375592875,0.011479146992485914,0.15778933374467358,0.20107615585351363,1.1293075089125932,0.12772880928751104
13,604,30.2,case1,3,23,376.6930180340464,943.9230782262517,53.953302256438405,18.900150027984374,34.82202920210188,1.8437078530651045,39.66344220412302,0.04650056476658538,1.073525418380416,0.017920292678379475,0.6659149051279036,0.8251456803706767,1.6026117970597638,0.11992828855217495
13,626,31.3,case1,0,20,-807.5391338785653,-567.6958529228749,53.640456227287345,-34.15528344633361,-14.44845340837605,2.5604373550824633,37.17387567422458,0.06893190802178058,-2.741398157644842,0.004177023577418189,0.3917897001047842,0.652091283211074,1.0523240138874224,0.12606785183839198
13,626,31.3,case1,8,20,-806.7055131940926,-566.8206686914211,54.73468233056716,-35.43031666819129,-13.754367834973644,2.8152345399057563,38.110569652824,0.07393752538027193,-2.7712920733283424,0.01967298105812913,0.06462346225056234,0.1737155047702864,2.22146085588394,0.15364689508121954
13,627,31.35,case1,16,20,-806.5673952137421,-567.498512405549,54.22172366502468,-35.33381330152696,-15.537697300662208,2.8801522632289984,38.706506906378834,0.07447886588972964,-2.727303480327258,0.022820483213869064,-0.12469681391169038,0.4716264018655229,0.276758067475543,0.09691637264178456
13,661,33.05,case1,10,22,733.99926929142,-883.9868378378246,63.60327709250116,21.68011706203062,-29.286143756325373,1.531033497677346,36.46984720985978,0.041993144593538444,-0.9335413342180396,0.003943240089644961,-0.01489348883707356,0.3304592789240136,1.8915705828074711,0.13912740731393108
13,661,33.05,case1,18,22,735.778220911041,-882.8716447714751,64.65903865120835,23.359296178322488,-28.18008710962879,3.2285964067849564,36.74503860673932,0.0879782762014691,-0.8786628659026003,0.009774523462969885,-0.0033129110467365608,0.22177802103716654,2.0037683050522155,0.13384235415762594
13,662,33.1,case1,2,22,734.270670013647,-884.0746230257242,64.35938646975522,21.121524799896463,-30.22697946287035,2.3617671902379076,36.95087335344473,0.06396001041757707,-0.9609003805490575,0.013001644565426825,-0.05729443553260635,0.11939402639902583,0.5685565080843115,0.0883297701263017
13,662,33.1,case1,5,25,814.3143944005774,-209.5646555171047,43.13001916856075,30.4270912617075,-14.234164978965063,2.6458657762219886,33.69599295172136,0.07860258834766147,-0.43756743480197763,0.010472925947674214,0.3553385647906574,0.5401246380745017,2.7510090663334443,0.1928484467149137
13,663,33.15,case1,13,25,814.901699575984,-211.0719205682595,43.4322462060765,30.067006142823782,-16.04717209305517,3.3757347015271377,34.24809739754643,0.09872737861742903,-0.4902533867274861,0.022658984533208495,0.3088159212648649,0.3253175287769564,2.198907803209233,0.10899278804723044
