condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,no_gru,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.43166828718012984,2.534059427659354,28.150000000000265,2.534059427659354
checkpoint_validation_update_0030,case2,no_gru,9,97109,1,3,3,1,1,0,1.7500000000000249,0.588888888888898,0.5173055803055354,1.9264956903385897,24.800000000000217,1.9264956903385897
checkpoint_validation_update_0030,case2,no_gru,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.8200750396858036
checkpoint_validation_update_0030,case2,no_gru,9,97109,3,3,3,1,1,0,16.799999999999216,7.377777777777429,0.5640677014771541,2.2293066245426085,46.3999999999995,2.1728346857768264
checkpoint_validation_update_0030,case2,no_gru,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.178844460047382
checkpoint_validation_update_0030,case2,no_gru,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4844772319095423,1.577902732587583,24.450000000000212,1.577902732587583
checkpoint_validation_update_0030,case2,no_gru,9,97109,6,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.28555091437649427,2.510095451518448,28.700000000000273,2.510095451518448
checkpoint_validation_update_0030,case2,no_gru,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.8243477124733536
checkpoint_validation_update_0030,case2,no_gru,10,97110,0,3,3,1,1,0,0.6500000000000092,0.27777777777778095,0.42411964624172366,1.957486448837314,27.15000000000025,1.8115748940124572
checkpoint_validation_update_0030,case2,no_gru,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.2821995065154084,2.2147429377484644,29.600000000000286,2.2147429377484644
checkpoint_validation_update_0030,case2,no_gru,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,1.6573335808567276
checkpoint_validation_update_0030,case2,no_gru,10,97110,3,3,3,1,1,0,1.050000000000015,0.36666666666667186,0.2839113137175186,2.0481644134426826,28.000000000000263,1.7870539410626414
checkpoint_validation_update_0030,case2,no_gru,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.47756237992844236,1.7938251190727543,25.550000000000228,1.7938251190727543
checkpoint_validation_update_0030,case2,no_gru,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3763187734623516,1.9248326348943046,29.20000000000028,1.9248326348943046
checkpoint_validation_update_0030,case2,no_gru,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,3.093937492360743
checkpoint_validation_update_0030,case2,no_gru,10,97110,7,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.4556034472650764,1.9182282184615387,28.50000000000027,1.9182282184615387
