condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,no_attention_residual,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.4013846195078745
checkpoint_validation_update_0040,case2,no_attention_residual,5,97105,1,3,3,1,1,1,0.30000000000000426,0.1333333333333364,0.5447097885350208,2.5380648036745717,26.700000000000244,2.5380648036745717
checkpoint_validation_update_0040,case2,no_attention_residual,5,97105,2,3,3,1,1,0,16.699999999999594,7.311111111110929,0.38410741129633746,2.447720202007734,41.049999999999805,2.4246267394573087
checkpoint_validation_update_0040,case2,no_attention_residual,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.41640727411237327,1.7541265682853393,25.60000000000023,1.6506421471368249
checkpoint_validation_update_0040,case2,no_attention_residual,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.22256768537971083,1.2435727489195099,28.60000000000027,1.1869059611909776
checkpoint_validation_update_0040,case2,no_attention_residual,5,97105,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.2572411542119335
checkpoint_validation_update_0040,case2,no_attention_residual,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.4490950389183475
checkpoint_validation_update_0040,case2,no_attention_residual,5,97105,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.5060452760852518,2.4378453531308932,28.700000000000273,2.4378453531308932
checkpoint_validation_update_0040,case2,no_attention_residual,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.805925622395814
checkpoint_validation_update_0040,case2,no_attention_residual,6,97106,1,3,3,1,1,0,1.6000000000000227,0.5333333333333421,0.47546885258875454,2.6109244700259895,29.80000000000029,2.586361381755797
checkpoint_validation_update_0040,case2,no_attention_residual,6,97106,2,3,3,1,1,0,0.70000000000001,0.25555555555556,0.28547704842470645,2.1449675144367073,30.900000000000304,1.4417957780389685
checkpoint_validation_update_0040,case2,no_attention_residual,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.429316886697877,1.7896238226158843,28.800000000000274,1.7896238226158843
checkpoint_validation_update_0040,case2,no_attention_residual,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.3051612252415317
checkpoint_validation_update_0040,case2,no_attention_residual,6,97106,5,2,2,1,1,0,16.299999999999425,8.149999999999713,0.30378615968409467,2.1713383361173095,43.349999999999675,2.1713383361173095
checkpoint_validation_update_0040,case2,no_attention_residual,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.30374650517581736,1.7108755756077634,25.70000000000023,1.7108755756077634
checkpoint_validation_update_0040,case2,no_attention_residual,6,97106,7,2,2,1,1,0,23.599999999999206,11.799999999999603,0.6397164801291568,2.1945429137159085,47.899999999999416,2.1945429137159085
