condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case1,full,7,97007,0,3,3,1,1,0,1.0000000000000142,0.37777777777778354,0.3829684534399928,1.3195717514143046,27.400000000000254,1.2516765685892148
checkpoint_validation_update_0040,case1,full,7,97007,1,3,3,1,1,0,0.6000000000000085,0.2111111111111145,0.3580278352927284,1.214774830771982,28.000000000000263,1.024812547422353
checkpoint_validation_update_0040,case1,full,7,97007,2,3,3,1,1,0,0.5500000000000078,0.21111111111111333,0.3865765974324122,1.7509914899569985,28.50000000000027,1.5972526664871272
checkpoint_validation_update_0040,case1,full,7,97007,3,3,3,1,1,0,0.6000000000000085,0.20000000000000404,0.49159693710016583,1.540877166764691,29.700000000000287,0.8555403614188376
checkpoint_validation_update_0040,case1,full,7,97007,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.5076835562133792,2.402453058265608,29.85000000000029,1.581208589327754
checkpoint_validation_update_0040,case1,full,7,97007,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.3583074601429912,1.8714196629769382,27.650000000000258,1.4945770018066915
checkpoint_validation_update_0040,case1,full,7,97007,6,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.3169240025162101,0.7285326501444848,34.1000000000002,0.27103130646099727
checkpoint_validation_update_0040,case1,full,7,97007,7,2,2,1,1,1,0.05000000000000071,0.025000000000000355,0.34758602727665355,1.7539456396993436,31.30000000000031,1.7539456396993436
checkpoint_validation_update_0040,case1,full,8,97008,0,3,3,1,1,0,0.7500000000000107,0.2888888888888938,0.278962699390964,1.7191149545701194,28.250000000000266,1.301117703643716
checkpoint_validation_update_0040,case1,full,8,97008,1,3,3,1,1,1,0.4000000000000057,0.15555555555555856,0.4161153876549302,1.3084040157151884,28.350000000000268,1.040776013095794
checkpoint_validation_update_0040,case1,full,8,97008,2,3,3,1,1,0,0.5500000000000078,0.2111111111111145,0.382266354697486,1.4299026837442064,28.350000000000268,1.4299026837442064
checkpoint_validation_update_0040,case1,full,8,97008,3,3,3,1,1,0,0.70000000000001,0.2555555555555588,0.44970181713257706,1.8626092658720197,28.350000000000268,1.311460969376282
checkpoint_validation_update_0040,case1,full,8,97008,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.41946312974248356,1.4278201150285392,26.35000000000024,1.0643657554146235
checkpoint_validation_update_0040,case1,full,8,97008,5,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.37021318321705377,2.0242882290795903,28.45000000000027,1.6220469988593902
checkpoint_validation_update_0040,case1,full,8,97008,6,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.41803407005361587,1.5646705616167647,29.10000000000028,1.1557621775349571
checkpoint_validation_update_0040,case1,full,8,97008,7,2,2,1,1,1,0.2999999999999936,0.1499999999999968,0.3372563406614858,2.0945869099777488,32.15000000000031,1.7362530972289756
