condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case1,no_gru,5,97005,0,3,3,1,1,0,1.3000000000000185,0.4666666666666733,0.47518174432631605,2.3866129099440854,29.750000000000288,1.7794471239581318
checkpoint_validation_update_0050,case1,no_gru,5,97005,1,3,3,1,1,0,0.5500000000000078,0.20000000000000284,0.38989357331179325,1.5464235477162662,25.550000000000228,0.8992975646915515
checkpoint_validation_update_0050,case1,no_gru,5,97005,2,3,3,1,1,0,0.6500000000000092,0.22222222222222499,0.36730737920116924,2.0806394313876386,30.900000000000304,1.234527733359465
checkpoint_validation_update_0050,case1,no_gru,5,97005,3,3,3,1,1,0,0.9000000000000128,0.36666666666667186,0.4265638705071873,2.0421027645899774,28.000000000000263,1.3406851301998308
checkpoint_validation_update_0050,case1,no_gru,5,97005,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.4118533433335574,1.8661525848160476,27.950000000000262,1.8661525848160476
checkpoint_validation_update_0050,case1,no_gru,5,97005,5,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.3003108868714104,1.4654863652996908,29.30000000000028,1.4654863652996908
checkpoint_validation_update_0050,case1,no_gru,5,97005,6,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.31470601111250346,1.5861758410519835,28.60000000000027,0.7851056516305241
checkpoint_validation_update_0050,case1,no_gru,5,97005,7,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.3214062234722449,0.7811854685343693,27.350000000000254,0.7811854685343693
checkpoint_validation_update_0050,case1,no_gru,6,97006,0,3,3,1,1,0,0.6500000000000092,0.2888888888888938,0.2772993478673174,2.474210685411919,29.30000000000028,1.476642779200345
checkpoint_validation_update_0050,case1,no_gru,6,97006,1,3,3,1,1,0,0.6500000000000092,0.25555555555556,0.3262885673668427,1.615871383010841,28.650000000000272,1.0349282576081196
checkpoint_validation_update_0050,case1,no_gru,6,97006,2,3,3,1,1,0,0.5500000000000078,0.18888888888889235,0.27686770944874434,1.2504144127805976,30.6500000000003,1.2393541221045368
checkpoint_validation_update_0050,case1,no_gru,6,97006,3,3,3,1,1,0,0.8500000000000121,0.3111111111111171,0.36667832987988996,1.883878515022577,29.20000000000028,1.6041779785073373
checkpoint_validation_update_0050,case1,no_gru,6,97006,4,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.37154448584200317,1.3785622798842871,26.900000000000247,0.42660746322828635
checkpoint_validation_update_0050,case1,no_gru,6,97006,5,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.305826142469577,0.9954153382892588,29.90000000000029,0.9954153382892588
checkpoint_validation_update_0050,case1,no_gru,6,97006,6,2,2,1,1,0,0.70000000000001,0.350000000000005,0.4545073682398636,1.8017111720222738,28.900000000000276,1.8017111720222738
checkpoint_validation_update_0050,case1,no_gru,6,97006,7,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.27007194961673264,1.1230348639133674,29.20000000000028,1.1230348639133674
