condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case2,no_attention_residual,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.4015361792782102,2.155159828552495,29.80000000000029,1.944920185752099
checkpoint_validation_update_0080,case2,no_attention_residual,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28624155215480185,1.0970682673770735,28.250000000000266,1.0970682673770735
checkpoint_validation_update_0080,case2,no_attention_residual,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.4795334550332373
checkpoint_validation_update_0080,case2,no_attention_residual,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.3945587664254154,2.4246843063060255,26.850000000000247,2.4246843063060255
checkpoint_validation_update_0080,case2,no_attention_residual,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3502391950453303,2.518191971251622,26.50000000000024,2.518191971251622
checkpoint_validation_update_0080,case2,no_attention_residual,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.39976923558381594,1.640799463411839,31.90000000000032,1.640799463411839
checkpoint_validation_update_0080,case2,no_attention_residual,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.498560909099276
checkpoint_validation_update_0080,case2,no_attention_residual,3,97103,7,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.43975684466355847,2.525821594367824,25.75000000000023,2.525821594367824
checkpoint_validation_update_0080,case2,no_attention_residual,4,97104,0,3,3,1,1,0,48.79999999999775,21.444444444443445,0.32305907797847094,2.2315071503340307,73.49999999999797,2.2315071503340307
checkpoint_validation_update_0080,case2,no_attention_residual,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.8611430963226687
checkpoint_validation_update_0080,case2,no_attention_residual,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.673064422868805
checkpoint_validation_update_0080,case2,no_attention_residual,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.2376083785300976,2.7341946998182074,30.350000000000296,2.7341946998182074
checkpoint_validation_update_0080,case2,no_attention_residual,4,97104,4,2,2,1,1,0,32.99999999999858,16.49999999999929,0.47209649172571305,2.214952028228926,58.59999999999881,1.869754672118337
checkpoint_validation_update_0080,case2,no_attention_residual,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.981952323962626
checkpoint_validation_update_0080,case2,no_attention_residual,4,97104,6,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.2249901130965109,1.4166207178662271,30.400000000000297,1.4166207178662271
checkpoint_validation_update_0080,case2,no_attention_residual,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.7626520242627226
