condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case1,no_attention_residual,3,97003,0,3,3,1,1,0,0.6500000000000092,0.2888888888888926,0.3968380100940499,0.9817364643059744,27.00000000000025,0.9817364643059744
checkpoint_validation_update_0010,case1,no_attention_residual,3,97003,1,3,3,1,1,1,0.4500000000000064,0.18888888888889235,0.3107752359826849,1.448339432207547,30.100000000000293,1.052366834435221
checkpoint_validation_update_0010,case1,no_attention_residual,3,97003,2,3,3,1,1,1,0.4000000000000057,0.15555555555555736,0.37954950757432515,1.8949765712070785,28.850000000000275,1.3214244678709415
checkpoint_validation_update_0010,case1,no_attention_residual,3,97003,3,3,3,1,1,0,0.8000000000000114,0.2888888888888926,0.3516164573915379,1.4233272283938858,28.250000000000266,0.9818258872987604
checkpoint_validation_update_0010,case1,no_attention_residual,3,97003,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3189033085702061,1.8645029990515278,28.050000000000264,1.6725906890484805
checkpoint_validation_update_0010,case1,no_attention_residual,3,97003,5,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.32266234298211094,0.9953886330536936,29.400000000000283,0.9953886330536936
checkpoint_validation_update_0010,case1,no_attention_residual,3,97003,6,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.3833517692307359,1.6527971818987783,31.20000000000031,1.3430974104326618
checkpoint_validation_update_0010,case1,no_attention_residual,3,97003,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.4283436774152021,2.313072951062507,30.5000000000003,1.11234372710928
checkpoint_validation_update_0010,case1,no_attention_residual,4,97004,0,3,3,1,1,0,0.70000000000001,0.23333333333333664,0.35511636785450906,2.1327097742020755,26.200000000000237,1.6192542290529852
checkpoint_validation_update_0010,case1,no_attention_residual,4,97004,1,3,3,1,1,0,0.5000000000000071,0.20000000000000165,0.31108911683407386,1.8825701714013576,27.00000000000025,1.2508014561967091
checkpoint_validation_update_0010,case1,no_attention_residual,4,97004,2,3,3,1,1,0,0.9500000000000135,0.37777777777778354,0.4550338581881295,1.936344521092663,29.700000000000287,1.6787821256007522
checkpoint_validation_update_0010,case1,no_attention_residual,4,97004,3,3,3,1,1,0,0.7500000000000107,0.26666666666667044,0.31671838946051806,0.8348234991324318,29.15000000000028,0.8348234991324318
checkpoint_validation_update_0010,case1,no_attention_residual,4,97004,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.312926720192779,2.2040701664134206,27.550000000000257,1.3911417202939589
checkpoint_validation_update_0010,case1,no_attention_residual,4,97004,5,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.4447300790070262,1.6342427361513963,28.800000000000274,1.602076396443619
checkpoint_validation_update_0010,case1,no_attention_residual,4,97004,6,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.3425077636786459,1.594853848991514,28.750000000000274,1.594853848991514
checkpoint_validation_update_0010,case1,no_attention_residual,4,97004,7,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.38812330754963514,1.663909581885307,29.10000000000028,1.125726153648246
