condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case2,no_attention_residual,9,97109,0,3,3,1,1,0,0.9000000000000128,0.3777777777777824,0.4507029850353206,2.5228260849371433,28.150000000000265,2.5228260849371433
checkpoint_validation_update_0010,case2,no_attention_residual,9,97109,1,3,3,1,1,0,1.40000000000002,0.4888888888888954,0.4237157292195761,2.108202916129358,24.800000000000217,2.031205130476887
checkpoint_validation_update_0010,case2,no_attention_residual,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.661405015500655
checkpoint_validation_update_0010,case2,no_attention_residual,9,97109,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.2574423352837196
checkpoint_validation_update_0010,case2,no_attention_residual,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.4023941431727796
checkpoint_validation_update_0010,case2,no_attention_residual,9,97109,5,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.4303081835318172,1.7745032219008496,24.450000000000212,1.7745032219008496
checkpoint_validation_update_0010,case2,no_attention_residual,9,97109,6,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.302935181464152,2.61016527366095,28.700000000000273,2.61016527366095
checkpoint_validation_update_0010,case2,no_attention_residual,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.758247718482197
checkpoint_validation_update_0010,case2,no_attention_residual,10,97110,0,3,3,1,1,0,0.6000000000000085,0.26666666666667044,0.43436703457922804,1.8315507712058452,27.15000000000025,1.8147822559556985
checkpoint_validation_update_0010,case2,no_attention_residual,10,97110,1,3,3,1,1,0,0.5000000000000071,0.1777777777777807,0.2379429816721411,2.3505983798459162,29.600000000000286,2.3505983798459162
checkpoint_validation_update_0010,case2,no_attention_residual,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.1084880914076463
checkpoint_validation_update_0010,case2,no_attention_residual,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.2866143474846252,1.8650434271577219,28.050000000000264,1.3239539681998769
checkpoint_validation_update_0010,case2,no_attention_residual,10,97110,4,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.47169361974787305,1.6223514616355725,25.550000000000228,1.6223514616355725
checkpoint_validation_update_0010,case2,no_attention_residual,10,97110,5,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.35966696267920373,2.170969282026623,29.20000000000028,2.1308522346267735
checkpoint_validation_update_0010,case2,no_attention_residual,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,3.0837902200576117
checkpoint_validation_update_0010,case2,no_attention_residual,10,97110,7,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.3991931938371297,2.2811359478534774,28.50000000000027,2.2811359478534774
