condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0050,case1,full,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.28020833333333717,0.3577972701109321,1.5834496264266993,28.312500000000266,1.2718528936406917,2.733354335918737,441422.5451177977,31.25,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,full,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.2604166666666705,0.33795903275866135,1.7742974838524692,28.99375000000028,1.3220380865139298,2.5163341690338408,441404.50185327063,31.6,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,full,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.3548611111111164,0.33525080744904434,1.8563413295276567,28.800000000000274,1.4650727712581362,2.9979296229434,441377.32753871864,31.450000000000003,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,full,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.2913194444444487,0.3672014855401118,1.7315394585411106,27.97500000000026,1.3358288326568586,2.9376153142700465,441313.90923312725,29.3,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,full,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.2968750000000039,0.38519054252166596,1.583298042011572,28.43125000000027,1.182811818834833,2.3747922151130996,441318.36949281825,30.8,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,full,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.29618055555555967,0.3360621150776748,1.5487940872988146,29.093750000000277,1.2530606667299466,2.818381917355775,441430.32164347183,30.5,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,full,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.3034722222222266,0.3965049824676954,1.592502058466426,28.575000000000273,1.3576927610443912,2.6367990720671535,441408.3788490674,31.25,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,full,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.28819444444444864,0.36608032043509897,1.9585913498382972,27.76875000000026,1.3324388635503097,2.8776601164940634,441398.80508279474,29.05,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,full,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.2829861111111151,0.37562507443202553,1.7149725271779224,28.78750000000027,1.340038706841281,2.440685467101917,441430.60395163845,31.25,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,full,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.27048611111111476,0.3976780329643209,1.7283654723621316,29.531250000000284,1.5872654452261865,2.840506928827342,441447.6957058512,31.55,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
