condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case1,full,1,97001,0,3,3,1,1,0,0.5000000000000071,0.21111111111111333,0.40631548170726944,2.039388429458226,26.50000000000024,1.0031895980123042
checkpoint_validation_update_0050,case1,full,1,97001,1,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.3935896368712118,0.9079724577439278,26.550000000000242,0.8611521850632906
checkpoint_validation_update_0050,case1,full,1,97001,2,3,3,1,1,0,0.6000000000000085,0.26666666666667044,0.3565075877512789,2.121359050598311,26.900000000000247,2.1190403665018596
checkpoint_validation_update_0050,case1,full,1,97001,3,3,3,1,1,0,0.8000000000000114,0.31111111111111595,0.45371338169128883,1.5946250927191337,27.10000000000025,1.044578914700084
checkpoint_validation_update_0050,case1,full,1,97001,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.34390777519362103,0.7583833099098645,29.500000000000284,0.7583833099098645
checkpoint_validation_update_0050,case1,full,1,97001,5,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.2720233839982955,1.1591833144024704,31.25000000000031,1.1591833144024704
checkpoint_validation_update_0050,case1,full,1,97001,6,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3178182174891019,2.019619447350019,29.95000000000029,1.734118777779791
checkpoint_validation_update_0050,case1,full,1,97001,7,2,2,1,1,0,0.70000000000001,0.350000000000005,0.3185026961853896,2.067065909231642,28.750000000000274,1.5249019378984854
checkpoint_validation_update_0050,case1,full,2,97002,0,3,3,1,1,0,0.5000000000000071,0.22222222222222499,0.3284500512249114,2.211205784841096,27.70000000000026,1.7790680549455609
checkpoint_validation_update_0050,case1,full,2,97002,1,3,3,1,1,0,0.8000000000000114,0.31111111111111595,0.3778266858989516,1.7517694532460792,28.050000000000264,1.2286021317393827
checkpoint_validation_update_0050,case1,full,2,97002,2,3,3,1,1,0,0.5000000000000071,0.20000000000000284,0.3342319935799827,1.950654949443188,27.550000000000257,1.546469561753037
checkpoint_validation_update_0050,case1,full,2,97002,3,3,3,1,1,0,0.9000000000000128,0.30000000000000543,0.35745277469789105,1.1359057826013237,25.400000000000226,0.806400718973363
checkpoint_validation_update_0050,case1,full,2,97002,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.3002060140313658,1.462501595741169,31.050000000000306,1.0158709099899284
checkpoint_validation_update_0050,case1,full,2,97002,5,2,2,1,1,0,0.70000000000001,0.350000000000005,0.32075745999241256,1.7659250322086337,31.050000000000306,1.7659250322086337
checkpoint_validation_update_0050,case1,full,2,97002,6,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.3700408830331456,1.9127987611629467,31.600000000000314,1.2751708049184058
checkpoint_validation_update_0050,case1,full,2,97002,7,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.31470639961063007,2.0036185115753176,29.550000000000285,1.1226034169053145
checkpoint_validation_update_0050,case1,full,3,97003,0,3,3,1,1,0,0.9500000000000135,0.4000000000000057,0.3778216662664306,2.453705443552847,26.50000000000024,1.7370083191440664
checkpoint_validation_update_0050,case1,full,3,97003,1,3,3,1,1,0,0.70000000000001,0.30000000000000426,0.27800369556134163,1.5485902967600127,29.10000000000028,1.1522673189122024
checkpoint_validation_update_0050,case1,full,3,97003,2,3,3,1,1,0,0.6000000000000085,0.22222222222222618,0.3320215002297509,2.5409671483029244,28.050000000000264,1.4247315969603243
checkpoint_validation_update_0050,case1,full,3,97003,3,3,3,1,1,0,1.0000000000000142,0.3666666666666731,0.28273005749784685,1.481221887464027,27.80000000000026,1.3748900036409726
checkpoint_validation_update_0050,case1,full,3,97003,4,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.35875627045950886,2.0276485438517677,27.600000000000257,2.0276485438517677
checkpoint_validation_update_0050,case1,full,3,97003,5,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.33328167938319564,1.7865181359223294,29.350000000000282,1.321421430945878
checkpoint_validation_update_0050,case1,full,3,97003,6,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.2943788635977067,1.6684194567504336,31.450000000000312,1.4246521561804566
checkpoint_validation_update_0050,case1,full,3,97003,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.42501272659657374,1.3436597236169125,30.5500000000003,1.3436597236169125
checkpoint_validation_update_0050,case1,full,4,97004,0,3,3,1,1,0,0.9500000000000135,0.3222222222222276,0.29614607608179594,1.6948291102249948,25.75000000000023,1.2343978873489676
checkpoint_validation_update_0050,case1,full,4,97004,1,3,3,1,1,0,0.70000000000001,0.26666666666667044,0.30947063636140704,1.3527251906850235,26.35000000000024,0.8886435470234169
checkpoint_validation_update_0050,case1,full,4,97004,2,3,3,1,1,0,1.3000000000000185,0.5222222222222305,0.4404239540200243,2.3819284389562294,29.10000000000028,1.8831799337163826
checkpoint_validation_update_0050,case1,full,4,97004,3,3,3,1,1,0,1.0000000000000142,0.34444444444444855,0.3543291062140613,1.8558605061399038,28.50000000000027,1.4247270284278413
checkpoint_validation_update_0050,case1,full,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3807250462061843,2.6578936837085516,27.05000000000025,2.1267570900325183
checkpoint_validation_update_0050,case1,full,4,97004,5,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.47850451438687785,0.7733846080374792,28.750000000000274,0.7414241300346106
checkpoint_validation_update_0050,case1,full,4,97004,6,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.3142416313016809,2.387049135024193,29.000000000000277,1.5950395161740352
checkpoint_validation_update_0050,case1,full,4,97004,7,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.36377091974886266,0.7486449955525089,29.30000000000028,0.7486449955525089
