condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,full,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.7286941098658786
checkpoint_validation_update_0070,case2,full,5,97105,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.5439736756407816,2.252205883549315,26.750000000000245,2.252205883549315
checkpoint_validation_update_0070,case2,full,5,97105,2,3,3,1,1,0,16.79999999999959,7.35555555555537,0.38309634754645544,2.4173800679930797,41.1499999999998,2.4173800679930797
checkpoint_validation_update_0070,case2,full,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4155979143044442,1.7106484444875125,25.60000000000023,1.623812987641837
checkpoint_validation_update_0070,case2,full,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.22031034623669207,1.4432492150268303,28.60000000000027,1.2830589792767966
checkpoint_validation_update_0070,case2,full,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.2765865127962357
checkpoint_validation_update_0070,case2,full,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.3554067287180214
checkpoint_validation_update_0070,case2,full,5,97105,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.5054257657385075,2.151670196661516,28.700000000000273,2.151670196661516
checkpoint_validation_update_0070,case2,full,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.7720517317160045
checkpoint_validation_update_0070,case2,full,6,97106,1,3,3,1,1,0,1.6000000000000227,0.5444444444444514,0.4709378721100744,2.3451128812187987,29.80000000000029,2.3451128812187987
checkpoint_validation_update_0070,case2,full,6,97106,2,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.28831112120727787,2.706537755202719,30.850000000000303,2.094975038948105
checkpoint_validation_update_0070,case2,full,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.43160745596214484,1.9308286769944896,28.800000000000274,1.9308286769944896
checkpoint_validation_update_0070,case2,full,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.45452477120463
checkpoint_validation_update_0070,case2,full,6,97106,5,2,2,1,1,0,16.549999999999415,8.274999999999707,0.3175332151609566,2.90630414594668,43.54999999999966,2.90630414594668
checkpoint_validation_update_0070,case2,full,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3030503708502017,2.6480249821871533,25.70000000000023,2.6480249821871533
checkpoint_validation_update_0070,case2,full,6,97106,7,2,2,1,1,0,23.649999999999203,11.824999999999601,0.6319477202085154,2.1531707256133235,47.94999999999941,2.1531707256133235
