condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case1,no_attention_residual,5,97005,0,3,3,1,1,0,1.3000000000000185,0.47777777777778496,0.4897357017125478,2.1385592464060905,29.650000000000286,1.6058443471911055
checkpoint_validation_update_0050,case1,no_attention_residual,5,97005,1,3,3,1,1,0,0.5000000000000071,0.1777777777777795,0.35351241773501507,1.7209392469481255,25.70000000000023,1.053217802169511
checkpoint_validation_update_0050,case1,no_attention_residual,5,97005,2,3,3,1,1,0,0.6000000000000085,0.20000000000000284,0.3618117515800055,0.9639370211365099,31.000000000000306,0.9639370211365099
checkpoint_validation_update_0050,case1,no_attention_residual,5,97005,3,3,3,1,1,0,0.8500000000000121,0.34444444444444855,0.4419273407769439,2.0673028598925707,28.100000000000264,1.5813381551539496
checkpoint_validation_update_0050,case1,no_attention_residual,5,97005,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.4149068338481664,1.7076296276320013,27.85000000000026,1.7076296276320013
checkpoint_validation_update_0050,case1,no_attention_residual,5,97005,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.2844138837552188,1.8026854336976585,28.750000000000274,1.8026854336976585
checkpoint_validation_update_0050,case1,no_attention_residual,5,97005,6,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.2995909647959595,1.5264471320056985,27.75000000000026,1.2188048338404078
checkpoint_validation_update_0050,case1,no_attention_residual,5,97005,7,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.3207741822837288,2.437397578238122,26.950000000000248,1.8710831288255105
checkpoint_validation_update_0050,case1,no_attention_residual,6,97006,0,3,3,1,1,0,0.6500000000000092,0.2888888888888926,0.2969860889827979,1.295422269559576,29.20000000000028,1.295422269559576
checkpoint_validation_update_0050,case1,no_attention_residual,6,97006,1,3,3,1,1,0,0.6000000000000085,0.23333333333333783,0.32892431807473715,1.1754268981208,28.800000000000274,0.8799410171996968
checkpoint_validation_update_0050,case1,no_attention_residual,6,97006,2,3,3,1,1,0,0.5000000000000071,0.16666666666666904,0.28098247072096255,2.315436651621081,30.750000000000302,1.5782516202231605
checkpoint_validation_update_0050,case1,no_attention_residual,6,97006,3,3,3,1,1,0,0.8000000000000114,0.30000000000000426,0.36841553300713453,1.5939188234431751,29.25000000000028,1.5939188234431751
checkpoint_validation_update_0050,case1,no_attention_residual,6,97006,4,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.36275014836905367,0.771177871730705,26.750000000000245,0.771177871730705
checkpoint_validation_update_0050,case1,no_attention_residual,6,97006,5,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.29853186938716747,2.409796313018242,29.25000000000028,1.8533194146801348
checkpoint_validation_update_0050,case1,no_attention_residual,6,97006,6,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.40120208255056367,1.9949464911432886,28.40000000000027,1.373428442816567
checkpoint_validation_update_0050,case1,no_attention_residual,6,97006,7,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.3388320417821451,2.4781503067566577,28.750000000000274,1.9317208224717348
