condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,full,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.4485999279744424
checkpoint_validation_update_0030,case2,full,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.114863710523366
checkpoint_validation_update_0030,case2,full,1,97101,2,3,3,1,1,0,13.599999999999646,5.7777777777776365,0.254454477476836,2.75357401557536,39.69999999999988,2.75357401557536
checkpoint_validation_update_0030,case2,full,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5833321583787368
checkpoint_validation_update_0030,case2,full,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3015915766204087,2.9436529338549544,28.250000000000266,2.9436529338549544
checkpoint_validation_update_0030,case2,full,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.2456691969725836,2.8161621788668327,26.750000000000245,2.785110534190142
checkpoint_validation_update_0030,case2,full,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.4970832291401686
checkpoint_validation_update_0030,case2,full,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.31071802965602136,1.6514732405204304,28.150000000000265,1.6514732405204304
checkpoint_validation_update_0030,case2,full,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29655930023027494,1.9880233324111172,27.300000000000253,1.9880233324111172
checkpoint_validation_update_0030,case2,full,2,97102,1,3,3,1,1,0,0.7999999999999545,0.34444444444442485,0.3202010222677936,2.8726990499084972,47.899999999999416,2.8726990499084972
checkpoint_validation_update_0030,case2,full,2,97102,2,3,3,1,1,0,4.649999999999736,1.62222222222213,0.308969737666637,2.7561231468306553,45.799999999999535,2.7561231468306553
checkpoint_validation_update_0030,case2,full,2,97102,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.84494352311329
checkpoint_validation_update_0030,case2,full,2,97102,4,2,2,1,1,0,17.84999999999957,8.924999999999786,0.4148875234909933,2.42662997998337,41.599999999999774,2.42662997998337
checkpoint_validation_update_0030,case2,full,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3273872501291612,2.367422374117239,27.80000000000026,2.367422374117239
checkpoint_validation_update_0030,case2,full,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.46698339141128553,1.5813456689406342,28.50000000000027,1.5813456689406342
checkpoint_validation_update_0030,case2,full,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3697068703439119,2.511336406745607,27.550000000000257,1.4377747253124054
checkpoint_validation_update_0030,case2,full,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5666666666666735,0.38842263950646316,2.265164907606968,29.85000000000029,1.7232762649974476
checkpoint_validation_update_0030,case2,full,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28723983937466513,1.54298366484607,28.250000000000266,1.4835815746504328
checkpoint_validation_update_0030,case2,full,3,97103,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.6846928034914748
checkpoint_validation_update_0030,case2,full,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777807,0.3757524397756235,2.225917611885029,26.900000000000247,2.225917611885029
checkpoint_validation_update_0030,case2,full,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.8334011485830324
checkpoint_validation_update_0030,case2,full,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.3998908640247587,2.160442567394052,31.90000000000032,2.160442567394052
checkpoint_validation_update_0030,case2,full,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.878418272510066
checkpoint_validation_update_0030,case2,full,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.36556440356480485,2.7143309530110225,25.75000000000023,2.7143309530110225
checkpoint_validation_update_0030,case2,full,4,97104,0,3,3,1,1,0,48.199999999997786,21.1888888888879,0.3304177457484562,2.6087020607023237,72.949999999998,2.6087020607023237
checkpoint_validation_update_0030,case2,full,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.968021776818014
checkpoint_validation_update_0030,case2,full,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.8116707390365874
checkpoint_validation_update_0030,case2,full,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.24234022581769055,2.803934001678312,30.350000000000296,2.803934001678312
checkpoint_validation_update_0030,case2,full,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.2959747150622785
checkpoint_validation_update_0030,case2,full,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.892308803825907
checkpoint_validation_update_0030,case2,full,4,97104,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.25757047821754564,2.5878565738700487,30.400000000000297,2.5137818602673594
checkpoint_validation_update_0030,case2,full,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.788314859265609
checkpoint_validation_update_0030,case2,full,5,97105,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5064574627971283
checkpoint_validation_update_0030,case2,full,5,97105,1,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.5413755934278576,2.5920199585911248,26.750000000000245,2.5920199585911248
checkpoint_validation_update_0030,case2,full,5,97105,2,3,3,1,1,0,16.94999999999958,7.422222222222035,0.37763071277947474,2.113466785288171,41.29999999999979,2.113466785288171
checkpoint_validation_update_0030,case2,full,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4161111650030726,1.8179948978129499,25.60000000000023,1.6995772880386983
checkpoint_validation_update_0030,case2,full,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.2130415354331328,0.9893429581491755,28.650000000000272,0.9893429581491755
checkpoint_validation_update_0030,case2,full,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.2401125537427156
