condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case1,no_attention_residual,3,97003,0,3,3,1,1,0,1.050000000000015,0.44444444444444997,0.3386610897942242,1.5469951624510154,26.200000000000237,1.1404381807941986
checkpoint_validation_update_0080,case1,no_attention_residual,3,97003,1,3,3,1,1,0,0.7500000000000107,0.3222222222222276,0.314141782359304,1.7601146141943105,28.650000000000272,0.9796754909496261
checkpoint_validation_update_0080,case1,no_attention_residual,3,97003,2,3,3,1,1,0,0.5500000000000078,0.20000000000000165,0.3321366184233715,2.3900567236541765,27.85000000000026,1.5189020536449653
checkpoint_validation_update_0080,case1,no_attention_residual,3,97003,3,3,3,1,1,0,1.1000000000000156,0.40000000000000685,0.3299015026454663,1.6066779028136209,27.500000000000256,1.2867955110199074
checkpoint_validation_update_0080,case1,no_attention_residual,3,97003,4,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.4268024832443921,2.5974522083173577,27.05000000000025,1.7662386909791388
checkpoint_validation_update_0080,case1,no_attention_residual,3,97003,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.35169080534698616,2.531694315535195,28.350000000000268,1.9705818653706157
checkpoint_validation_update_0080,case1,no_attention_residual,3,97003,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.3859022757765842,2.0150069614791333,30.200000000000294,1.798232583591917
checkpoint_validation_update_0080,case1,no_attention_residual,3,97003,7,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.501940868883473,2.1584674767656815,29.25000000000028,2.1584674767656815
checkpoint_validation_update_0080,case1,no_attention_residual,4,97004,0,3,3,1,1,0,1.0000000000000142,0.3333333333333381,0.27869410375900955,1.995050576944488,25.450000000000227,1.7244136290427567
checkpoint_validation_update_0080,case1,no_attention_residual,4,97004,1,3,3,1,1,0,0.7500000000000107,0.2888888888888938,0.33837464770064773,0.9020003952756105,26.100000000000236,0.6238324239080125
checkpoint_validation_update_0080,case1,no_attention_residual,4,97004,2,3,3,1,1,0,1.3000000000000185,0.5111111111111176,0.41759864764933646,2.228904949927349,28.950000000000276,1.3698852636703844
checkpoint_validation_update_0080,case1,no_attention_residual,4,97004,3,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.3536513604570542,1.6553952516984765,28.200000000000266,1.3808234777603623
checkpoint_validation_update_0080,case1,no_attention_residual,4,97004,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.34889384161811293,1.6993806415408645,26.50000000000024,0.7252830046645602
checkpoint_validation_update_0080,case1,no_attention_residual,4,97004,5,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.37753878208839464,1.3612361110322286,27.75000000000026,1.2336058651884396
checkpoint_validation_update_0080,case1,no_attention_residual,4,97004,6,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.5057968473209791,2.2528992359703834,27.600000000000257,1.5755599115420207
checkpoint_validation_update_0080,case1,no_attention_residual,4,97004,7,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.3196967645343699,1.0002754137492977,28.000000000000263,1.0002754137492977
