condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case1,full,5,97005,0,3,3,1,1,0,1.200000000000017,0.44444444444444997,0.4765917357981919,1.4978511838985693,30.050000000000292,1.102368054153023
checkpoint_validation_update_0040,case1,full,5,97005,1,3,3,1,1,1,0.4500000000000064,0.16666666666666785,0.3394463609878116,1.5807536643293956,26.000000000000234,1.1791064324510516
checkpoint_validation_update_0040,case1,full,5,97005,2,3,3,1,1,0,0.6000000000000085,0.20000000000000284,0.3101796910820332,1.6800688006039535,31.25000000000031,0.8342058488867696
checkpoint_validation_update_0040,case1,full,5,97005,3,3,3,1,1,0,0.8500000000000121,0.3444444444444497,0.39950173681709034,2.409335684703765,28.350000000000268,1.692634472114836
checkpoint_validation_update_0040,case1,full,5,97005,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.41169384009692866,1.9227156152398615,27.90000000000026,1.3645630763934784
checkpoint_validation_update_0040,case1,full,5,97005,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.2846192267002635,1.848305662689921,29.10000000000028,1.3667696051975637
checkpoint_validation_update_0040,case1,full,5,97005,6,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.38966322109698087,1.655405989708499,32.4000000000003,1.348771192802461
checkpoint_validation_update_0040,case1,full,5,97005,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.34821805367287667,1.8148836245641617,29.95000000000029,1.8148836245641617
checkpoint_validation_update_0040,case1,full,6,97006,0,3,3,1,1,0,0.6000000000000085,0.26666666666667166,0.2765380876033459,1.6821758190797038,29.600000000000286,1.2717828805796516
checkpoint_validation_update_0040,case1,full,6,97006,1,3,3,1,1,0,0.5500000000000078,0.22222222222222499,0.33053496394475557,1.0266120388612003,29.050000000000278,0.8622586155183797
checkpoint_validation_update_0040,case1,full,6,97006,2,3,3,1,1,0,0.5000000000000071,0.1666666666666702,0.2894430443713793,1.5943025649011633,31.050000000000306,1.0012261503875457
checkpoint_validation_update_0040,case1,full,6,97006,3,3,3,1,1,0,0.8000000000000114,0.2888888888888926,0.39992431879643825,2.1591995467168115,29.450000000000284,1.4078412131903555
checkpoint_validation_update_0040,case1,full,6,97006,4,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.36095625631273554,1.1144728994631372,26.750000000000245,1.1144728994631372
checkpoint_validation_update_0040,case1,full,6,97006,5,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3213355650726852,2.3067719430791414,29.750000000000288,1.0864457265814045
checkpoint_validation_update_0040,case1,full,6,97006,6,2,2,1,1,1,0.2999999999999865,0.14999999999999325,0.402887074238673,2.107019217554377,32.250000000000306,1.9111994051329986
checkpoint_validation_update_0040,case1,full,6,97006,7,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.33986083683174473,0.637940889020786,32.450000000000294,0.637940889020786
