condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0030,case1,full,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.33090277777778243,0.4038646080034017,1.391307146438816,27.80625000000026,1.2858628906884495,2.8076999835559953,441249.18527756416,30.200000000000003,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,full,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.301041666666671,0.3597043999236941,1.5362413786233369,28.49375000000027,1.2175474997809563,2.3741897486052643,441259.4556263631,30.650000000000002,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,full,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.4222222222222281,0.36031508966034076,2.00431407205042,28.312500000000266,1.519775873037697,2.9673257466877807,441188.5291940149,30.3,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,full,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3371527777777825,0.37638000149922657,1.6186106313963031,27.443750000000257,1.3565143399707,2.9100286924269407,441177.30571921094,29.1,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,full,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.3385416666666712,0.3945856155901084,1.4667317459571698,27.881250000000264,1.1070625826000349,2.990119852986838,441184.7633819167,30.75,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,full,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.35312500000000474,0.3503418022982582,1.783273591186807,28.55625000000027,1.44889413156771,2.984054593037949,441266.84380758664,30.400000000000002,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,full,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.3583333333333383,0.38221784574464396,1.6550273408215719,27.968750000000263,1.4241854676417247,2.8773604736176526,441240.3434707988,29.900000000000002,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,full,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.3409722222222271,0.3725988151009523,1.3688947415901116,27.281250000000252,1.0253937580652766,2.2677541128928693,441265.35835248354,28.05,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,full,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.3260416666666711,0.3518058676457617,1.5044345634513312,28.287500000000264,1.3928378412493159,2.6179294689975507,441270.3044911542,30.200000000000003,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,full,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3152777777777823,0.37055477985236307,1.5710334663897338,29.00625000000028,1.366428746160856,2.5794999288188114,441311.7426934722,30.6,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
