condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case1,full,5,97005,0,3,3,1,1,0,0.8500000000000121,0.3111111111111147,0.32409071158553265,1.4923823044515983,30.750000000000302,1.04095287447465
checkpoint_validation_update_0070,case1,full,5,97005,1,3,3,1,1,1,0.4000000000000057,0.1444444444444457,0.3220495605525715,1.569480132526501,26.45000000000024,1.450502117818461
checkpoint_validation_update_0070,case1,full,5,97005,2,3,3,1,1,0,0.5500000000000078,0.18888888888889235,0.3234244805349739,2.2203623089394795,31.40000000000031,1.206556384270576
checkpoint_validation_update_0070,case1,full,5,97005,3,3,3,1,1,0,0.7500000000000107,0.30000000000000426,0.4226882987472096,2.0368027786360083,28.800000000000274,1.7706934816463933
checkpoint_validation_update_0070,case1,full,5,97005,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.4456320889220796,1.807273526749407,28.50000000000027,1.5348231137512005
checkpoint_validation_update_0070,case1,full,5,97005,5,2,2,1,1,0,0.70000000000001,0.350000000000005,0.4345197600749783,1.9036654401049233,30.350000000000296,1.8355779099646035
checkpoint_validation_update_0070,case1,full,5,97005,6,2,2,1,1,1,0.09999999999999432,0.04999999999999716,0.3916875363580994,1.9919846279659996,32.20000000000031,1.9919846279659996
checkpoint_validation_update_0070,case1,full,5,97005,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.45043467830808426,1.1646237126452128,29.10000000000028,1.1646237126452128
checkpoint_validation_update_0070,case1,full,6,97006,0,3,3,1,1,1,0.4500000000000064,0.18888888888889235,0.37299786710269406,1.3461946779989704,30.300000000000296,0.6767341255853472
checkpoint_validation_update_0070,case1,full,6,97006,1,3,3,1,1,0,0.5500000000000078,0.22222222222222618,0.38143004776965567,2.007389256710111,29.400000000000283,0.5486203031636366
checkpoint_validation_update_0070,case1,full,6,97006,2,3,3,1,1,1,0.4500000000000064,0.1555555555555562,0.3013511123891811,1.9582627711578324,31.20000000000031,1.6889965478102738
checkpoint_validation_update_0070,case1,full,6,97006,3,3,3,1,1,0,0.70000000000001,0.26666666666667044,0.34721611769907873,1.9780327720256239,29.80000000000029,1.848279036883716
checkpoint_validation_update_0070,case1,full,6,97006,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.33201129080308045,2.2541127497003384,27.500000000000256,1.6629300330112562
checkpoint_validation_update_0070,case1,full,6,97006,5,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.4139441815474989,2.2091576787032006,31.150000000000308,1.9253285231313
checkpoint_validation_update_0070,case1,full,6,97006,6,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.30085570393039585,2.744488387981164,31.450000000000312,2.2356092924105804
checkpoint_validation_update_0070,case1,full,6,97006,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.533572258301181,2.1131838364448328,31.30000000000031,1.6527921768476264
