condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case1,no_gru,9,97009,0,3,3,1,1,1,0.20000000000000284,0.08888888888888975,0.34009795629187084,1.7516332721835972,29.80000000000029,1.4182639522051936
checkpoint_validation_update_0020,case1,no_gru,9,97009,1,3,3,1,1,1,0.20000000000000284,0.08888888888889095,0.41926731215623736,1.628689282245979,28.800000000000274,1.5162413010764446
checkpoint_validation_update_0020,case1,no_gru,9,97009,2,3,3,1,1,1,0.20000000000000284,0.06666666666666761,0.3640044036503527,1.13588644519682,30.00000000000029,0.6392186976724396
checkpoint_validation_update_0020,case1,no_gru,9,97009,3,3,3,1,1,1,0.350000000000005,0.15555555555555736,0.4302878379690427,1.818977819258157,30.350000000000296,1.5160102905498167
checkpoint_validation_update_0020,case1,no_gru,9,97009,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.38879811485926935,1.3773900260559997,31.600000000000314,1.3773900260559997
checkpoint_validation_update_0020,case1,no_gru,9,97009,5,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.35661526409911604,1.4857172977286943,31.800000000000317,1.114171353880495
checkpoint_validation_update_0020,case1,no_gru,9,97009,6,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.3625577055371948,1.9309468386293673,33.75000000000022,1.7016858985492878
checkpoint_validation_update_0020,case1,no_gru,9,97009,7,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.456093430981349,2.223677114747484,33.20000000000025,1.8676819099386468
checkpoint_validation_update_0020,case1,no_gru,10,97010,0,3,3,1,1,1,0.29999999999998295,0.13333333333332575,0.2790908176672899,1.329413803689986,33.35000000000024,0.9175987688888005
checkpoint_validation_update_0020,case1,no_gru,10,97010,1,3,3,1,1,1,0.350000000000005,0.15555555555555736,0.3269096724558877,2.0957853834965494,29.400000000000283,1.64041058858323
checkpoint_validation_update_0020,case1,no_gru,10,97010,2,3,3,1,1,1,0.25000000000000355,0.1000000000000026,0.3867247168508164,1.8265561033062585,30.6000000000003,1.8265561033062585
checkpoint_validation_update_0020,case1,no_gru,10,97010,3,3,3,1,1,1,0.49999999999998224,0.17777777777777123,0.38313193747956503,1.5157164388933146,32.3500000000003,1.3994097849218174
checkpoint_validation_update_0020,case1,no_gru,10,97010,4,2,2,1,1,1,0.0,0.0,0.36573733343459447,2.0066766737671085,32.55000000000029,2.0066766737671085
checkpoint_validation_update_0020,case1,no_gru,10,97010,5,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.4348382785802518,1.4095617150027877,34.350000000000186,1.4095617150027877
checkpoint_validation_update_0020,case1,no_gru,10,97010,6,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3556546985296104,2.440003587053866,31.050000000000306,1.3389286729234473
checkpoint_validation_update_0020,case1,no_gru,10,97010,7,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.3327561264875104,1.4676998724798362,32.250000000000306,1.0276302565022202
