condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0010,case1,no_gru,1,97001,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.07847222222221954,0.3665865047873831,1.7722732780019133,31.481250000000273,1.2656206039019364,2.9975102009514876,441928.0889186448,34.35,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_gru,2,97002,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.07118055555555372,0.33303718108041536,1.451214307034664,32.16250000000025,1.048576936873269,2.159163122148419,441927.24745053484,34.75,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_gru,3,97003,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.09756944444444193,0.3735952577357775,1.6811722538086038,32.02500000000027,1.3364503207325535,2.550470121085547,441985.5936641828,34.300000000000004,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_gru,4,97004,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.08680555555555594,0.35196003072230236,1.7425577427019232,30.962500000000304,1.337600830153823,2.9583886120761083,441877.5425996797,32.35,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_gru,5,97005,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.0961805555555538,0.3887132206063942,1.8022749846148467,31.537500000000282,1.3775604508351775,2.7188932355286153,441902.2292102867,33.800000000000004,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_gru,6,97006,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.07812499999999793,0.37896462791182045,2.0855325654727626,32.24375000000028,1.931915604591382,2.8875984050492463,441996.7665603844,33.800000000000004,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_gru,7,97007,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.09374999999999867,0.36022388768608227,1.5126757101121666,31.793750000000276,1.102969682160038,2.898368618840392,441974.92326417175,34.25,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_gru,8,97008,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.07986111111111086,0.36178784085835414,1.279810373313948,30.8625000000003,1.0457625031427888,2.811276425670877,441936.88130760315,32.550000000000004,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_gru,9,97009,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.07951388888888629,0.3766180835326519,1.7893590205985737,32.04375000000027,1.3580772837958905,2.750844059712841,441957.22367387573,34.050000000000004,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_gru,10,97010,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.07361111111110863,0.35424360954474454,1.7946303849660485,32.89375000000025,1.393706145721691,2.9318178257503025,442043.7626456373,34.95,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
