condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,no_gru,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,3.068968168632145
checkpoint_validation_update_0040,case2,no_gru,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.38543687271870325,2.584859170803114,27.500000000000256,2.140175264665127
checkpoint_validation_update_0040,case2,no_gru,7,97107,2,3,3,1,1,0,1.1000000000000156,0.3777777777777824,0.49359296857078744,1.6455160808693663,28.40000000000027,1.6455160808693663
checkpoint_validation_update_0040,case2,no_gru,7,97107,3,3,3,1,1,0,1.3000000000000185,0.5333333333333409,0.4380692307787169,2.1284664209918494,30.100000000000293,1.8948062305908178
checkpoint_validation_update_0040,case2,no_gru,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.0619913583924614
checkpoint_validation_update_0040,case2,no_gru,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.571706863181554
checkpoint_validation_update_0040,case2,no_gru,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.25703618422201
checkpoint_validation_update_0040,case2,no_gru,7,97107,7,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.5452369372646925,1.398731037520173,26.200000000000237,1.398731037520173
checkpoint_validation_update_0040,case2,no_gru,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.6372296951606984
checkpoint_validation_update_0040,case2,no_gru,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.3786026125895446,2.5562678434160953,26.30000000000024,2.467257656215153
checkpoint_validation_update_0040,case2,no_gru,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3147547240597284,1.510025477632886,27.600000000000257,1.510025477632886
checkpoint_validation_update_0040,case2,no_gru,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.8563805748238664
checkpoint_validation_update_0040,case2,no_gru,8,97108,4,2,2,1,1,0,1.8000000000000256,0.9000000000000128,0.37398577638731567,2.811738826376466,26.40000000000024,2.811738826376466
checkpoint_validation_update_0040,case2,no_gru,8,97108,5,2,2,1,1,0,4.5999999999997385,2.2999999999998693,0.3621134831632573,2.742489774777874,49.79999999999931,2.742489774777874
checkpoint_validation_update_0040,case2,no_gru,8,97108,6,2,2,1,1,0,2.0000000000000284,1.0000000000000142,0.35862819027067766,2.2075562618878264,28.650000000000272,2.2075562618878264
checkpoint_validation_update_0040,case2,no_gru,8,97108,7,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.48182707240086786,2.9221513336910476,27.90000000000026,2.9221513336910476
