condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,full,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.4359130665464172,2.5537655521324516,28.150000000000265,2.5537655521324516
checkpoint_validation_update_0070,case2,full,9,97109,1,3,3,1,1,0,1.7500000000000249,0.588888888888898,0.5237699980662197,1.9001947534963062,24.800000000000217,1.9001947534963062
checkpoint_validation_update_0070,case2,full,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7353104439168887
checkpoint_validation_update_0070,case2,full,9,97109,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.4530801748980333
checkpoint_validation_update_0070,case2,full,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.1911773783590407
checkpoint_validation_update_0070,case2,full,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.47519600099105536,2.404621857133593,24.450000000000212,2.304929041039105
checkpoint_validation_update_0070,case2,full,9,97109,6,2,2,1,1,0,2.0000000000000284,1.0000000000000142,0.3186084097592006,2.2753970970541646,28.650000000000272,2.2753970970541646
checkpoint_validation_update_0070,case2,full,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.34323325762454
checkpoint_validation_update_0070,case2,full,10,97110,0,3,3,1,1,0,0.70000000000001,0.30000000000000426,0.42056687248836316,1.8926186542199614,27.15000000000025,1.1075345505765608
checkpoint_validation_update_0070,case2,full,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.2860263211385472,2.4606727788873486,29.600000000000286,2.4606727788873486
checkpoint_validation_update_0070,case2,full,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.0897660369322204
checkpoint_validation_update_0070,case2,full,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.27947763017728305,2.196025896074126,28.000000000000263,1.6842506564013864
checkpoint_validation_update_0070,case2,full,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.4706686024682172,2.524336985944702,25.500000000000227,2.418482628211905
checkpoint_validation_update_0070,case2,full,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.36631086277754826,1.4458563450568733,29.15000000000028,1.4458563450568733
checkpoint_validation_update_0070,case2,full,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.9282338406509396
checkpoint_validation_update_0070,case2,full,10,97110,7,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.5779515044928698,2.0557340436262077,28.50000000000027,2.0557340436262077
