condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0060,case1,no_gru,1,97001,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.11944444444444564,0.3643550275034513,1.512627285146786,29.700000000000287,1.2775703156020273,2.733910690922142,441783.8464684674,32.1,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_gru,2,97002,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.11215277777777748,0.34698135844046074,1.6643586940225026,30.325000000000284,1.3971430537258076,2.6852590650754276,441773.60542596766,32.85,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_gru,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.15486111111111037,0.35009078817151584,1.7879904767528578,30.168750000000287,1.5538874222685584,2.618917863033878,441826.43203591125,32.6,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_gru,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.1409722222222244,0.3856698993076503,1.8452964247402985,29.21250000000028,1.5098671002118542,2.8250132404882327,441711.1392868815,30.8,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_gru,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.14236111111111324,0.3919186485261519,1.766640750875785,29.756250000000286,1.4542312185143649,2.585225322513683,441740.07801463734,31.900000000000002,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_gru,6,97006,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.13194444444444642,0.38132041770525105,1.7130468719425793,30.4062500000003,1.4245982950460714,2.9921120913004366,441834.95266923495,31.8,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_gru,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.14062500000000028,0.40723217802321465,1.8745249113509521,29.912500000000286,1.5233010226736194,2.9967840943497888,441814.72303148557,32.35,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_gru,8,97008,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.127083333333335,0.346915927034081,1.9763722436291697,29.10625000000028,1.5163299660740701,2.9248259607072735,441784.6891190569,30.900000000000002,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_gru,9,97009,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.12083333333333393,0.3890686404433862,1.7146460610623913,30.18750000000029,1.4095731223171408,2.903840148411557,441804.2106206659,32.25,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_gru,10,97010,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.12256944444444362,0.3778494888468259,1.4898578214021176,30.931250000000297,1.2536795141717332,2.2576580106447497,441874.33595080825,32.550000000000004,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
