condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case1,no_gru,1,97001,0,3,3,1,1,1,0.10000000000000142,0.04444444444444547,0.3491033080989896,1.4992316542588415,28.200000000000266,1.1863061832874078
checkpoint_validation_update_0060,case1,no_gru,1,97001,1,3,3,1,1,1,0.20000000000000284,0.0777777777777781,0.47068495361028745,1.7443261383905868,27.950000000000262,1.6162895729377256
checkpoint_validation_update_0060,case1,no_gru,1,97001,2,3,3,1,1,1,0.25000000000000355,0.10000000000000142,0.329328892887457,0.77276842389863,28.200000000000266,0.77276842389863
checkpoint_validation_update_0060,case1,no_gru,1,97001,3,3,3,1,1,1,0.30000000000000426,0.13333333333333522,0.3626546338344767,1.4522927606708311,28.55000000000027,0.934522904519004
checkpoint_validation_update_0060,case1,no_gru,1,97001,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3113496973471457,1.730139865109455,30.900000000000304,1.730139865109455
checkpoint_validation_update_0060,case1,no_gru,1,97001,5,2,2,1,1,1,0.4499999999999993,0.22499999999999964,0.2928119699488527,2.1619992962803876,32.100000000000314,2.1559345972456923
checkpoint_validation_update_0060,case1,no_gru,1,97001,6,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.4492834535190875,0.7252882793947765,31.000000000000306,0.7252882793947765
checkpoint_validation_update_0060,case1,no_gru,1,97001,7,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3496233107813137,2.014971863170777,30.7000000000003,1.399509787306199
checkpoint_validation_update_0060,case1,no_gru,2,97002,0,3,3,1,1,1,0.10000000000000142,0.04444444444444547,0.4323799096285618,2.3317049302509627,29.700000000000287,1.989158781541823
checkpoint_validation_update_0060,case1,no_gru,2,97002,1,3,3,1,1,1,0.350000000000005,0.15555555555555736,0.3875524867669358,1.8887352446812418,29.450000000000284,1.1755035799993017
checkpoint_validation_update_0060,case1,no_gru,2,97002,2,3,3,1,1,1,0.20000000000000284,0.07777777777777928,0.3482154521608343,1.7544309285359507,28.800000000000274,1.516475139873234
checkpoint_validation_update_0060,case1,no_gru,2,97002,3,3,3,1,1,1,0.4000000000000057,0.1444444444444469,0.24152587250012325,1.1721775857022954,26.30000000000024,1.1721775857022954
checkpoint_validation_update_0060,case1,no_gru,2,97002,4,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.3111343259792778,1.9111001559092626,32.4000000000003,1.8163583872817517
checkpoint_validation_update_0060,case1,no_gru,2,97002,5,2,2,1,1,1,0.40000000000000213,0.20000000000000107,0.3166248438261643,1.0757774762987844,32.05000000000032,1.0757774762987844
checkpoint_validation_update_0060,case1,no_gru,2,97002,6,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.32608369646729407,1.8793807224884125,32.85000000000027,1.123930856389531
checkpoint_validation_update_0060,case1,no_gru,2,97002,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.4123342801944945,1.30156250831311,31.050000000000306,1.1753911866130267
checkpoint_validation_update_0060,case1,no_gru,3,97003,0,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.3179024956307064,2.0552219102453635,27.950000000000262,1.9098243152146164
checkpoint_validation_update_0060,case1,no_gru,3,97003,1,3,3,1,1,1,0.30000000000000426,0.13333333333333522,0.2799927604790352,1.6923550721955365,30.850000000000303,1.4074795210067705
checkpoint_validation_update_0060,case1,no_gru,3,97003,2,3,3,1,1,1,0.20000000000000284,0.07777777777777928,0.3585846217750079,1.4291687562005622,29.450000000000284,1.1583693724307227
checkpoint_validation_update_0060,case1,no_gru,3,97003,3,3,3,1,1,1,0.4500000000000064,0.15555555555555736,0.35251135059160194,2.287738655570758,28.850000000000275,2.0449067301751698
checkpoint_validation_update_0060,case1,no_gru,3,97003,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.36331880037720576,0.3572064291305209,29.050000000000278,0.3572064291305209
checkpoint_validation_update_0060,case1,no_gru,3,97003,5,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.4098156146340408,2.142867848234263,30.300000000000296,1.8807245976599556
checkpoint_validation_update_0060,case1,no_gru,3,97003,6,2,2,1,1,1,0.3499999999999801,0.17499999999999005,0.3405691717533986,1.9487147803109464,32.600000000000286,1.9487147803109464
checkpoint_validation_update_0060,case1,no_gru,3,97003,7,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.37803149013113,2.3906503621349113,32.3000000000003,1.57135850734324
checkpoint_validation_update_0060,case1,no_gru,4,97004,0,3,3,1,1,1,0.4000000000000057,0.1333333333333364,0.33802237989603884,1.8134917265470023,27.00000000000025,1.1035713540352805
checkpoint_validation_update_0060,case1,no_gru,4,97004,1,3,3,1,1,1,0.30000000000000426,0.13333333333333522,0.3615725644809295,1.2079351762454422,27.600000000000257,1.1587163260688123
checkpoint_validation_update_0060,case1,no_gru,4,97004,2,3,3,1,1,0,0.6500000000000092,0.25555555555556,0.40588604389037447,2.095724350908998,30.050000000000292,1.4227983914521014
checkpoint_validation_update_0060,case1,no_gru,4,97004,3,3,3,1,1,1,0.4000000000000057,0.15555555555555736,0.36477390758894807,2.145635414880685,29.80000000000029,2.0803124042486822
checkpoint_validation_update_0060,case1,no_gru,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3752878589229166,2.052107158507589,28.50000000000027,1.762784435805345
checkpoint_validation_update_0060,case1,no_gru,4,97004,5,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.35301739555316597,1.7363234081734253,29.700000000000287,1.7363234081734253
checkpoint_validation_update_0060,case1,no_gru,4,97004,6,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.49871472299875486,1.4312868808454238,30.250000000000295,1.4312868808454238
checkpoint_validation_update_0060,case1,no_gru,4,97004,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3880843211300735,2.2798672818138224,30.800000000000303,1.5201785635870342
checkpoint_validation_update_0060,case1,no_gru,5,97005,0,3,3,1,1,1,0.4500000000000064,0.1777777777777807,0.3267804362168561,1.6274721637086353,31.150000000000308,1.0705707091701062
checkpoint_validation_update_0060,case1,no_gru,5,97005,1,3,3,1,1,1,0.25000000000000355,0.08888888888889095,0.3146101405678058,1.649050422607172,26.800000000000246,1.285509474015453
checkpoint_validation_update_0060,case1,no_gru,5,97005,2,3,3,1,1,1,0.350000000000005,0.13333333333333522,0.36455346853531845,1.9223092455696709,31.90000000000032,1.4624256070048212
checkpoint_validation_update_0060,case1,no_gru,5,97005,3,3,3,1,1,1,0.4500000000000064,0.1888888888888912,0.3722036830683657,1.6712615195048046,29.050000000000278,1.613573548341341
checkpoint_validation_update_0060,case1,no_gru,5,97005,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.4759822930418072,1.9071422093279549,29.000000000000277,1.8398053083054136
checkpoint_validation_update_0060,case1,no_gru,5,97005,5,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.40011988198825477,2.0028254571580795,30.250000000000295,1.849566012330965
checkpoint_validation_update_0060,case1,no_gru,5,97005,6,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.39172304241356776,2.0558157444115093,30.6500000000003,1.4075726119912333
checkpoint_validation_update_0060,case1,no_gru,5,97005,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.48937624237723926,1.2972492447184545,29.25000000000028,1.2972492447184545
checkpoint_validation_update_0060,case1,no_gru,6,97006,0,3,3,1,1,1,0.15000000000000213,0.06666666666666761,0.38086467033220434,1.9313328943857295,30.800000000000303,1.5310959313415644
checkpoint_validation_update_0060,case1,no_gru,6,97006,1,3,3,1,1,1,0.30000000000000426,0.13333333333333522,0.34526602727929445,0.8243630990660146,29.750000000000288,0.8243630990660146
