condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,no_gru,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5666666666666735,0.39322542296317864,2.228547324385731,29.85000000000029,1.871549242767592
checkpoint_validation_update_0040,case2,no_gru,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2850248716297202,1.704023656497921,28.250000000000266,1.6169986790433093
checkpoint_validation_update_0040,case2,no_gru,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.589204970552211
checkpoint_validation_update_0040,case2,no_gru,3,97103,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.2439882612209625
checkpoint_validation_update_0040,case2,no_gru,3,97103,4,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.3629188724359568,2.790648336257263,26.50000000000024,2.790648336257263
checkpoint_validation_update_0040,case2,no_gru,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.39211078380008724,1.9845978254299266,31.90000000000032,1.9845978254299266
checkpoint_validation_update_0040,case2,no_gru,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.682118136417537
checkpoint_validation_update_0040,case2,no_gru,3,97103,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.41472473931121745,2.4724696420714665,25.80000000000023,2.4724696420714665
checkpoint_validation_update_0040,case2,no_gru,4,97104,0,3,3,1,1,0,48.99999999999774,21.54444444444344,0.5387450536280453,2.7244233987358677,73.74999999999795,2.7244233987358677
checkpoint_validation_update_0040,case2,no_gru,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.9042105665482247
checkpoint_validation_update_0040,case2,no_gru,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7460648336486604
checkpoint_validation_update_0040,case2,no_gru,4,97104,3,3,3,1,1,0,0.7500000000000107,0.2555555555555576,0.23708330998626514,2.533627436668237,30.400000000000297,2.533627436668237
checkpoint_validation_update_0040,case2,no_gru,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.236806407477738
checkpoint_validation_update_0040,case2,no_gru,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.008486219742882
checkpoint_validation_update_0040,case2,no_gru,4,97104,6,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.22750418277309054,0.9585974957944703,30.450000000000298,0.9585974957944703
checkpoint_validation_update_0040,case2,no_gru,4,97104,7,2,1,1,0,0,nan,nan,nan,nan,nan,3.1503282681302096
