condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,full,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.42780766789092234,2.4695447515222946,28.150000000000265,2.4695447515222946
checkpoint_validation_update_0050,case2,full,9,97109,1,3,3,1,1,0,1.7000000000000242,0.5777777777777864,0.5243443464126066,1.7282971013949295,24.750000000000217,1.7282971013949295
checkpoint_validation_update_0050,case2,full,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.788275955079353
checkpoint_validation_update_0050,case2,full,9,97109,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.3167477666542005
checkpoint_validation_update_0050,case2,full,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.8854910247888137
checkpoint_validation_update_0050,case2,full,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4686131530985794,1.8570465449976008,24.450000000000212,1.8570465449976008
checkpoint_validation_update_0050,case2,full,9,97109,6,2,2,1,1,0,2.050000000000029,1.0250000000000146,0.3293144781115267,2.700281415116561,28.700000000000273,2.700281415116561
checkpoint_validation_update_0050,case2,full,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.185299843715523
checkpoint_validation_update_0050,case2,full,10,97110,0,3,3,1,1,0,0.6500000000000092,0.2888888888888926,0.42357628453148705,1.809341128260004,27.15000000000025,1.0415966958970468
checkpoint_validation_update_0050,case2,full,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.2855052476424313,2.224613833703899,29.600000000000286,2.224613833703899
checkpoint_validation_update_0050,case2,full,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,1.9490595064665506
checkpoint_validation_update_0050,case2,full,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.2877203799468518,0.9604751505855268,28.050000000000264,0.9604751505855268
checkpoint_validation_update_0050,case2,full,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.47962656106395185,1.8373780718500154,25.550000000000228,1.8373780718500154
checkpoint_validation_update_0050,case2,full,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3682117054298434,1.762703068449662,29.15000000000028,1.762703068449662
checkpoint_validation_update_0050,case2,full,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5835728184749067
checkpoint_validation_update_0050,case2,full,10,97110,7,2,2,1,1,0,1.7500000000000249,0.8750000000000124,0.560106732619604,2.632792309703225,28.50000000000027,2.48169444094661
