condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0030,case1,no_gru,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.16111111111111365,0.36258872384896257,1.7584864586239473,29.16875000000028,1.4238917038732648,2.832655122190588,441699.9979362342,31.5,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_gru,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.1489583333333349,0.37644122666474766,2.0294215670605356,29.80000000000029,1.5085373399657995,2.7988101265926106,441688.32885986846,32.15,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_gru,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.20833333333333628,0.3340029891449983,1.823869562243527,29.643750000000285,1.3565473025515027,2.464278614982946,441731.3871710751,31.950000000000003,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_gru,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.1850694444444469,0.3653887191191453,1.4796860699247878,28.731250000000273,1.0769540168849299,1.8040407835157506,441626.27615079924,30.5,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_gru,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.17604166666666932,0.3624090506600658,2.000555432277747,29.24375000000028,1.6572252494857842,2.8965789591106272,441644.5814961009,31.450000000000003,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_gru,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.1843750000000028,0.3728175097729074,1.857244736664806,29.86875000000029,1.2763253805857115,2.6968973424491494,441727.5940850781,31.3,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_gru,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.1864583333333361,0.4074943410859693,1.5230909912976414,29.381250000000282,1.3027207464330997,2.5832190906309096,441728.62217307405,31.700000000000003,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_gru,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.1607638888888912,0.37257904927403074,1.9207485148179062,28.56250000000027,1.509193238956971,2.544728727983428,441699.0884795383,30.6,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_gru,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.17430555555555807,0.40753794329689297,1.922990156860435,29.643750000000285,1.3211010094552884,2.5829666085778324,441710.76507751754,31.650000000000002,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_gru,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.16319444444444625,0.3553369365989979,1.569836110509527,30.368750000000297,1.1897505798352497,2.4192909185985716,441776.6320850472,32.1,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
