episode,step,time,case,defender_id,target_id,defender_pos_x,defender_pos_y,defender_pos_z,defender_vx,defender_vy,defender_vz,defender_speed,defender_pitch,defender_yaw,load_y,load_z,load_norm,dist_to_target,tgo
3,535,26.75,case1,4,24,872.3119779537174,155.29550798252055,49.40625235283629,35.15248953529198,5.106117616743765,2.9994764227227098,35.6478164332025,0.08424154302263664,0.14424735266770988,0.012190446626351485,0.01770380532228072,0.16435853518062452,2.589319744392523,0.18470974027209147
3,535,26.75,case1,12,24,873.2042190837124,155.08183034239553,50.99022204016725,35.0990472676201,3.6941552594173594,4.681587477414288,35.60206684286733,0.1318795793660266,0.10486337650222333,0.011150137188782161,0.13897558246891353,0.4091170578714691,1.6755309833287522,0.15750614063193533
3,567,28.35,case1,1,21,-774.4249375247225,350.822933874477,49.93460569414651,-36.80425320678626,9.864376321147931,3.7601782944926363,38.288352212139316,0.09836539540199961,2.87972465807454,0.020886823789055764,-0.3169995063085024,0.4124826494818346,2.399583683864704,0.15638186319573688
3,567,28.35,case1,9,21,-776.6934359750596,350.9467141869966,48.48936063853058,-36.03371487406702,10.802783302761991,2.237162404612773,37.684660411586634,0.05940025779903059,2.8503225234886838,0.011243496299236596,-0.33598935137861075,0.45657610576580504,1.1829070640798518,0.10094636097640652
3,567,28.35,case1,17,21,-777.2627319836951,350.59612229608126,48.77141642155215,-36.848114806602325,8.737170214986783,1.2712163277776176,37.89112955716953,0.03355547677141924,2.9087791397232414,0.01631797865155176,0.0760577120845318,0.5351468719675015,1.8813229110496257,0.09454157995944991
3,570,28.5,case1,7,27,-661.8131584486651,-613.7914697072508,52.91870479313208,-26.843130678684098,-23.840871931798535,1.5593365126931151,35.93566987633803,0.043406072017340994,-2.4153601945250367,0.013306864685545637,-0.32657901510693343,0.35501224114544605,1.2509459640049012,0.10795606167881713
3,570,28.5,case1,15,27,-662.9845488582172,-613.1791665780164,52.65077392999541,-27.602370905620607,-22.977611024614617,3.7148640377722058,36.10625572984653,0.10306938437226958,-2.4473755438053186,0.017958239923872892,0.7098232340882507,0.7163831968837611,0.6123278644696737,0.08962089848046631
3,584,29.2,case1,14,26,-521.3396489339,-621.8978337410396,47.81193586801283,-24.87749546077583,-23.203507059972775,0.4203626956919441,34.02159939037343,0.012356073780279399,-2.3909964374736905,0.013918297249282986,0.2619138588034213,0.29637463067999176,1.8829266040674741,0.15326314125411983
3,585,29.25,case1,6,26,-519.6665303136318,-620.9998369727231,48.119562997403406,-26.004017477752978,-23.491194726705277,2.2905280785720814,35.11825271208685,0.06526962569353786,-2.406919945140324,0.03038741156602886,0.5017941644877193,0.6320584720014948,1.183623160645048,0.13753285963295514
3,603,30.15,case1,11,23,376.3355587209436,945.0989762517098,54.37438898291456,19.94608838999402,32.98950697832553,4.171288574835666,38.77568388963627,0.1077834253544533,1.026987297039346,0.005586890045468285,-0.2686352616470977,0.37049473445407777,1.7829050807385505,0.14376200133353761
3,603,30.15,case1,19,23,376.165344296735,945.9253298529845,54.046373825666954,19.32201308837651,33.801077709248666,1.7333922586109873,38.97252484528393,0.04449196665425263,1.051491622297961,0.012106616909671108,-0.4039324568058309,0.40755359163593463,1.02562752896787,0.12565535046369491
3,604,30.2,case1,3,23,375.4560735644028,944.6156150076532,53.929126766385345,18.692587992500524,34.92277321566729,2.3460536256418716,39.6801827433379,0.059158563549957036,1.0793441091413258,0.0181340548913414,0.2787349989585609,0.33252935102775605,0.5346600362226901,0.11105881727976033
3,626,31.3,case1,0,20,-807.5397160772156,-567.4250632290041,53.83935540203936,-35.217451007279536,-11.593015423141223,2.700470299968251,37.174714550246854,0.07270670493136192,-2.8235812890688554,0.004097991455152507,0.07907542452375102,0.11240646641113516,1.1827168706263103,0.12841807003818792
3,626,31.3,case1,8,20,-806.4457802752988,-567.2735042879564,53.753935247588295,-35.405890643661856,-14.066570719131322,0.1759193900930244,38.098247357313895,0.004617535646531289,-2.763420653377495,0.01955205477015084,0.42823273357475644,0.4513371659079522,2.07948455609845,0.15353664730681468
3,627,31.35,case1,16,20,-807.2580986483507,-565.5476914470084,53.78136716890202,-36.13041545603905,-13.832543769017986,1.2981950626509895,38.70957889939486,0.033543080886447287,-2.775957272285322,0.025143273060878768,0.5041172602696836,0.5927849545397831,1.8926328428527315,0.11552562659229565
