condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case1,full,7,97007,0,3,3,1,1,0,0.9500000000000135,0.36666666666667186,0.3883878274069421,1.845670087467368,27.600000000000257,1.399966994556184
checkpoint_validation_update_0030,case1,full,7,97007,1,3,3,1,1,0,0.70000000000001,0.24444444444444832,0.33773947468104454,1.9788949255650208,27.85000000000026,1.315257150109698
checkpoint_validation_update_0030,case1,full,7,97007,2,3,3,1,1,0,0.70000000000001,0.27777777777778095,0.39025219828871593,1.7251544285578682,28.50000000000027,1.3551451541328625
checkpoint_validation_update_0030,case1,full,7,97007,3,3,3,1,1,0,0.5500000000000078,0.1888888888888912,0.3708043785500954,1.193967742577669,30.150000000000293,1.193967742577669
checkpoint_validation_update_0030,case1,full,7,97007,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.3131178784443612,1.4958936814770247,31.30000000000031,1.4958936814770247
checkpoint_validation_update_0030,case1,full,7,97007,5,2,2,1,1,0,0.70000000000001,0.350000000000005,0.4553331964403401,2.6111671568162946,29.000000000000277,2.2345337153615352
checkpoint_validation_update_0030,case1,full,7,97007,6,2,2,1,1,1,0.4999999999999716,0.2499999999999858,0.3730393101314774,2.662424447337082,32.800000000000274,1.5632372359517286
checkpoint_validation_update_0030,case1,full,7,97007,7,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.5231157259460366,1.994039592981856,30.7000000000003,1.3183794234163138
checkpoint_validation_update_0030,case1,full,8,97008,0,3,3,1,1,0,0.70000000000001,0.26666666666667044,0.25670054468664055,1.395555898818621,28.55000000000027,1.395555898818621
checkpoint_validation_update_0030,case1,full,8,97008,1,3,3,1,1,1,0.4500000000000064,0.1777777777777807,0.43086612712829736,2.3601620433314,28.250000000000266,1.2830052203569444
checkpoint_validation_update_0030,case1,full,8,97008,2,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.3887611337623464,1.126002704064435,28.350000000000268,0.9595713035496654
checkpoint_validation_update_0030,case1,full,8,97008,3,3,3,1,1,0,0.70000000000001,0.25555555555556,0.40630862922780325,2.142646588317794,28.60000000000027,1.6610749972004981
checkpoint_validation_update_0030,case1,full,8,97008,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.42343401568867767,2.3966864134314707,27.550000000000257,1.663296767442241
checkpoint_validation_update_0030,case1,full,8,97008,5,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.3549975314572221,1.6639602774757574,29.700000000000287,1.6639602774757574
checkpoint_validation_update_0030,case1,full,8,97008,6,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.357910706355133,2.366512469097121,27.70000000000026,1.5792702734608315
checkpoint_validation_update_0030,case1,full,8,97008,7,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.3217869988432226,1.5923569887341826,31.25000000000031,1.3930912660583115
