condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case2,no_gru,1,97101,0,3,3,1,1,0,1.3000000000000185,0.4666666666666733,0.30539946617362385,2.932708049351209,31.800000000000317,2.932708049351209
checkpoint_validation_update_0080,case2,no_gru,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.1809449633640927
checkpoint_validation_update_0080,case2,no_gru,1,97101,2,3,3,1,1,0,13.449999999999655,5.722222222222082,0.25946622393420876,2.7711724782328218,39.54999999999989,2.7711724782328218
checkpoint_validation_update_0080,case2,no_gru,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.4819084154262936
checkpoint_validation_update_0080,case2,no_gru,1,97101,4,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.3037716022245842,2.778550272469823,28.300000000000267,2.778550272469823
checkpoint_validation_update_0080,case2,no_gru,1,97101,5,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.20575714402047607,2.272051645615638,26.800000000000246,2.272051645615638
checkpoint_validation_update_0080,case2,no_gru,1,97101,6,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.608841740526481,2.4390563580996987,26.950000000000248,2.4390563580996987
checkpoint_validation_update_0080,case2,no_gru,1,97101,7,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.30628434119003983,2.1801927956734066,28.150000000000265,2.1801927956734066
checkpoint_validation_update_0080,case2,no_gru,2,97102,0,3,3,1,1,0,0.7500000000000107,0.2555555555555588,0.2946657256854914,2.5768159369119696,27.300000000000253,2.5406662277840337
checkpoint_validation_update_0080,case2,no_gru,2,97102,1,3,3,1,1,0,1.0999999999999375,0.4111111111110877,0.29492393619466356,2.799556798122102,47.99999999999941,2.799556798122102
checkpoint_validation_update_0080,case2,no_gru,2,97102,2,3,3,1,1,0,4.849999999999724,1.7222222222221244,0.344335996166597,2.807365956287829,45.89999999999953,2.807365956287829
checkpoint_validation_update_0080,case2,no_gru,2,97102,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.713026389251081
