condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case2,full,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.5412133308323583
checkpoint_validation_update_0060,case2,full,5,97105,1,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.5357641739397444,2.5099529830393035,26.750000000000245,2.5099529830393035
checkpoint_validation_update_0060,case2,full,5,97105,2,3,3,1,1,0,16.94999999999958,7.422222222222035,0.38710962807252275,2.2460645068344345,41.29999999999979,2.2460645068344345
checkpoint_validation_update_0060,case2,full,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4155342658243338,1.9149567720745342,25.60000000000023,1.7483693583815796
checkpoint_validation_update_0060,case2,full,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.2215028236662517,1.5797921596652889,28.60000000000027,1.3684323570330363
checkpoint_validation_update_0060,case2,full,5,97105,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.2137551439871395
checkpoint_validation_update_0060,case2,full,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.5384497057508257
checkpoint_validation_update_0060,case2,full,5,97105,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.9264458097022743
checkpoint_validation_update_0060,case2,full,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.750571813219484
checkpoint_validation_update_0060,case2,full,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.4692801958643223,2.039869991047007,29.85000000000029,2.039869991047007
checkpoint_validation_update_0060,case2,full,6,97106,2,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.28333553708131,1.7801702959542938,30.900000000000304,1.2140743462109904
checkpoint_validation_update_0060,case2,full,6,97106,3,3,3,1,1,0,1.1000000000000156,0.47777777777778496,0.41997231519031847,2.41717646625681,28.800000000000274,2.41717646625681
checkpoint_validation_update_0060,case2,full,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.3286988209520993
checkpoint_validation_update_0060,case2,full,6,97106,5,2,2,1,1,0,16.299999999999425,8.149999999999713,0.3114596152193602,2.6278711514338493,43.349999999999675,2.6278711514338493
checkpoint_validation_update_0060,case2,full,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3072158032062821,1.944406146891362,25.75000000000023,1.944406146891362
checkpoint_validation_update_0060,case2,full,6,97106,7,2,2,1,1,0,23.499999999999208,11.749999999999604,0.6459666650931345,2.0247165613800484,47.84999999999942,2.0247165613800484
