condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case1,full,1,97001,0,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.3539382168198946,1.3510680509726534,26.950000000000248,1.3510680509726534
checkpoint_validation_update_0010,case1,full,1,97001,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.40474984814861426,2.013164313961294,27.20000000000025,1.3597742822773509
checkpoint_validation_update_0010,case1,full,1,97001,2,3,3,1,1,1,0.4500000000000064,0.18888888888889235,0.31062109861041115,1.7293578242395167,27.550000000000257,1.1008515824559035
checkpoint_validation_update_0010,case1,full,1,97001,3,3,3,1,1,0,0.5500000000000078,0.22222222222222499,0.44068343692572,2.099142906693866,27.85000000000026,1.5745661241274156
checkpoint_validation_update_0010,case1,full,1,97001,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.317153940141211,1.8039204639935584,30.300000000000296,1.5035581689487396
checkpoint_validation_update_0010,case1,full,1,97001,5,2,2,1,1,0,0.70000000000001,0.350000000000005,0.29126754286056034,2.17168244973993,31.30000000000031,1.9273588811995106
checkpoint_validation_update_0010,case1,full,1,97001,6,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.33107470567472214,1.4014182929119818,29.80000000000029,1.305208221117031
checkpoint_validation_update_0010,case1,full,1,97001,7,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.2944760884392813,2.43699333176229,28.800000000000274,2.0400162977889136
checkpoint_validation_update_0010,case1,full,2,97002,0,3,3,1,1,1,0.4000000000000057,0.16666666666666904,0.34941865039600534,1.514442730330357,28.40000000000027,1.0853036773127247
checkpoint_validation_update_0010,case1,full,2,97002,1,3,3,1,1,0,0.5500000000000078,0.22222222222222499,0.4465465623822893,2.3157076497681914,28.650000000000272,2.0030417015230904
checkpoint_validation_update_0010,case1,full,2,97002,2,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.36145319561959227,1.451298264728009,28.150000000000265,1.4254560605842332
checkpoint_validation_update_0010,case1,full,2,97002,3,3,3,1,1,0,0.6500000000000092,0.22222222222222618,0.25892305334860805,2.0104046013318313,25.80000000000023,1.265238955949435
checkpoint_validation_update_0010,case1,full,2,97002,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.3573494857571643,1.6829832582425064,31.800000000000317,1.6829832582425064
checkpoint_validation_update_0010,case1,full,2,97002,5,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.32928495777560784,1.4219109888228187,31.25000000000031,1.4219109888228187
checkpoint_validation_update_0010,case1,full,2,97002,6,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.4619407796391345,1.3183639966306795,31.40000000000031,1.1393268225538284
checkpoint_validation_update_0010,case1,full,2,97002,7,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.3161821652637047,2.0230945352713756,29.500000000000284,2.0230945352713756
