condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,no_gru,3,97103,0,3,3,1,1,0,1.6000000000000227,0.5555555555555642,0.3884895024109342,1.9997132087874256,29.85000000000029,1.9997132087874256
checkpoint_validation_update_0030,case2,no_gru,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.29060512803608307,1.207860765766287,28.250000000000266,1.207860765766287
checkpoint_validation_update_0030,case2,no_gru,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.6753568614995054
checkpoint_validation_update_0030,case2,no_gru,3,97103,3,3,3,1,1,1,0.4500000000000064,0.20000000000000165,0.3857450619884049,2.236058311019978,26.900000000000247,2.232719432738288
checkpoint_validation_update_0030,case2,no_gru,3,97103,4,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.36271449130158184,2.8651338245134785,26.50000000000024,2.8651338245134785
checkpoint_validation_update_0030,case2,no_gru,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.39569715621434387,1.965784587865767,31.90000000000032,1.965784587865767
checkpoint_validation_update_0030,case2,no_gru,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5580428031498315
checkpoint_validation_update_0030,case2,no_gru,3,97103,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.601069471403407
checkpoint_validation_update_0030,case2,no_gru,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.959237097297701
checkpoint_validation_update_0030,case2,no_gru,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.8123488566850825
checkpoint_validation_update_0030,case2,no_gru,4,97104,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.8812179011692245
checkpoint_validation_update_0030,case2,no_gru,4,97104,3,3,3,1,1,0,0.70000000000001,0.24444444444444713,0.23397594398617327,2.833099789436828,30.350000000000296,2.833099789436828
checkpoint_validation_update_0030,case2,no_gru,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.2636994404235495
checkpoint_validation_update_0030,case2,no_gru,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.136778502917867
checkpoint_validation_update_0030,case2,no_gru,4,97104,6,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.21850756567594493,1.5778339484106958,30.450000000000298,1.4335419488049
checkpoint_validation_update_0030,case2,no_gru,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.288214134018726
