condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.539912248732936
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,1,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.54737332060489,2.4020935986715246,26.750000000000245,2.4020935986715246
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,2,3,3,1,1,0,17.09999999999957,7.488888888888696,0.37770147244365443,2.1020687239361195,41.44999999999978,2.1020687239361195
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4104152797590947,1.761744084610062,25.60000000000023,1.6468823288158745
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.2173934543548331,2.2763700895237777,28.60000000000027,1.9514679805469504
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.2459671403112544
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.365957258102247
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.5568124428272787
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.773538649833252
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,1,3,3,1,1,0,1.6000000000000227,0.5444444444444514,0.46461784850282556,2.25101943950572,29.80000000000029,2.25101943950572
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,2,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.28826243887441216,2.3758180420492763,30.850000000000303,1.7876398661153436
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.43320426229411396,2.2191622867577023,28.800000000000274,2.2191622867577023
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,4,2,0,0,0,0,nan,nan,nan,nan,nan,3.5228715050612687
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.6651911497474723
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.30092312772078755,2.512136082213298,25.70000000000023,2.512136082213298
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,7,2,2,1,1,0,23.599999999999206,11.799999999999603,0.6379791807392892,2.0858953500592223,47.899999999999416,2.0858953500592223
