checkpoint,checkpoint_tag,next_update,environment_steps,validation_seed_first,validation_seed_last,validation_episodes,mission_success_rate,target_coverage_success_rate,mean_coordinated_groups,mean_complete_groups,mean_targets_covered,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,training_performed,optimizer_steps,backpropagation_performed
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_gru/case1/seed8303/models/checkpoint_update_0010.pt,update_0010,10,10240,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8916611573253649,2.7096115594550754,441750.3095263901,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_gru/case1/seed8303/models/checkpoint_update_0060.pt,update_0060,60,61440,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8903828979797389,2.6400672526887705,441693.870486545,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_gru/case1/seed8303/models/checkpoint_update_0110.pt,update_0110,110,112640,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8390498808999544,2.602169136535372,441701.8815249366,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_gru/case1/seed8303/models/checkpoint_update_0160.pt,update_0160,160,163840,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8670731181561765,2.6517250115043574,441689.85175173497,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_gru/case1/seed8303/models/checkpoint_update_0210.pt,update_0210,210,215040,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.9176784685503783,2.7841489546534044,441678.0237170903,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_gru/case1/seed8303/models/checkpoint_update_0260.pt,update_0260,260,266240,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.7878776463863227,2.4913590304744937,441707.5496675976,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_gru/case1/seed8303/models/checkpoint_update_0310.pt,update_0310,310,317440,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.815581129630947,2.542369561010674,441685.0112978605,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_gru/case1/seed8303/models/checkpoint_update_0360.pt,update_0360,360,368640,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8744024308647791,2.712813960539349,441665.01705055486,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_gru/case1/seed8303/models/checkpoint_update_0410.pt,update_0410,410,419840,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8169033676767468,2.5454172274372415,441670.9230551029,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_gru/case1/seed8303/models/checkpoint_update_0460.pt,update_0460,460,471040,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8160762180943445,2.601861069896688,441671.19296162145,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_gru/case1/seed8303/models/checkpoint_update_0510.pt,update_0510,510,522240,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8589378767818326,2.6733599031004798,441674.7414767964,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_gru/case1/seed8303/models/checkpoint_update_0560.pt,update_0560,560,573440,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.828672765385341,2.605288369894846,441684.5997158071,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_gru/case1/seed8303/models/checkpoint_update_0585.pt,update_0585,585,599040,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.9033188585949965,2.704805252441756,441694.23239384434,False,0,False
