condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0040,case1,no_gru,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,1.973611111111029,0.38039719077542555,1.608594209287881,33.537500000000094,1.21368658781541,2.5174667133170106,441812.8084371916,59.95,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_gru,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.16562500000000124,0.350688532449394,1.9008266799391773,30.131250000000286,1.5342160693156643,2.915169842788877,441673.1524038621,33.15,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_gru,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,1.8107638888887982,0.347183346812234,1.9866082861820493,33.15000000000009,1.618923773816124,2.960807046436898,441810.92179412337,58.45,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_gru,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.20000000000000312,0.3662180589209103,1.696110292882648,28.97500000000028,1.2854527794802122,2.941785714053496,441596.51246110705,31.400000000000002,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_gru,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.19861111111111418,0.38283596130957426,1.6225241437825821,29.525000000000283,1.415550984857271,2.4730575615843806,441626.33168626594,31.55,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_gru,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.19722222222222507,0.3775291707052417,1.5264985206316655,30.200000000000294,1.172744547554359,2.190902733543211,441717.16169542604,31.75,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_gru,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.2072916666666676,0.436318138547233,1.7337145630417448,29.68125000000028,1.3264188032977535,2.6823774098570405,441705.07556888676,32.6,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_gru,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.1819444444444473,0.3629666116656487,1.7411196974635845,28.850000000000275,1.3941038490664321,2.5245503300920187,441677.9135012388,31.5,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_gru,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.17916666666666603,0.4006226229280025,1.65170442726608,29.962500000000283,1.4413130284018711,2.8081438291736625,441704.07947867026,32.65,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_gru,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.18298611111111146,0.35293002611079866,1.6062863358363617,30.700000000000294,1.1882261622542807,2.131070458934516,441758.79312962305,32.5,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
