condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case1,no_attention_residual,1,97001,0,3,3,1,1,0,0.5500000000000078,0.22222222222222499,0.3537460817538814,1.7243645946418737,26.200000000000237,1.2791310505985987
checkpoint_validation_update_0060,case1,no_attention_residual,1,97001,1,3,3,1,1,1,0.4000000000000057,0.1777777777777807,0.3609056230077132,1.093639609284251,26.30000000000024,1.093639609284251
checkpoint_validation_update_0060,case1,no_attention_residual,1,97001,2,3,3,1,1,0,0.6000000000000085,0.2555555555555588,0.3452289459073539,1.859071479321419,26.850000000000247,1.4237195282259234
checkpoint_validation_update_0060,case1,no_attention_residual,1,97001,3,3,3,1,1,0,0.8000000000000114,0.3111111111111147,0.42253881960212136,2.0353549261187647,26.800000000000246,1.6665806841837867
checkpoint_validation_update_0060,case1,no_attention_residual,1,97001,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.32501280980830394,1.8821589451610425,28.900000000000276,1.596424585784839
checkpoint_validation_update_0060,case1,no_attention_residual,1,97001,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.5665626408529028,1.7774005556916481,30.100000000000293,1.7774005556916481
checkpoint_validation_update_0060,case1,no_attention_residual,1,97001,6,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.3012010681713987,1.776698499675215,28.850000000000275,1.1851034321113674
checkpoint_validation_update_0060,case1,no_attention_residual,1,97001,7,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.5262169215819354,1.2357908426696311,27.450000000000255,1.2357908426696311
checkpoint_validation_update_0060,case1,no_attention_residual,2,97002,0,3,3,1,1,0,0.5500000000000078,0.24444444444444832,0.34919259746730646,2.6239612905182974,27.250000000000252,1.7049757073960237
checkpoint_validation_update_0060,case1,no_attention_residual,2,97002,1,3,3,1,1,0,0.8500000000000121,0.34444444444444855,0.4062600313220246,1.9896396371518186,27.75000000000026,1.7238842020923204
checkpoint_validation_update_0060,case1,no_attention_residual,2,97002,2,3,3,1,1,0,0.5000000000000071,0.2111111111111145,0.3391170256664992,1.5726345056681392,27.450000000000255,1.3908605628097073
checkpoint_validation_update_0060,case1,no_attention_residual,2,97002,3,3,3,1,1,0,0.9500000000000135,0.3222222222222276,0.3774307815475327,1.603640417390811,25.300000000000225,0.6084348612044072
checkpoint_validation_update_0060,case1,no_attention_residual,2,97002,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.24808860861379367,2.0177411310142364,30.450000000000298,1.5734218652014955
checkpoint_validation_update_0060,case1,no_attention_residual,2,97002,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.3537990511177907,0.9194954900682444,30.00000000000029,0.9194954900682444
checkpoint_validation_update_0060,case1,no_attention_residual,2,97002,6,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.38507258768082386,1.9901335177032988,30.100000000000293,1.9901335177032988
checkpoint_validation_update_0060,case1,no_attention_residual,2,97002,7,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.3825110647574286,0.7563361094719395,28.60000000000027,0.7563361094719395
checkpoint_validation_update_0060,case1,no_attention_residual,3,97003,0,3,3,1,1,0,1.050000000000015,0.44444444444444997,0.33627834224123826,2.0954141468919936,26.250000000000238,1.4148319358278583
checkpoint_validation_update_0060,case1,no_attention_residual,3,97003,1,3,3,1,1,0,0.70000000000001,0.30000000000000426,0.30909433481864046,1.299381001122921,28.750000000000274,1.0532482868870217
checkpoint_validation_update_0060,case1,no_attention_residual,3,97003,2,3,3,1,1,0,0.5500000000000078,0.20000000000000284,0.33527865064559964,1.9292442449747302,27.950000000000262,1.233517360189664
checkpoint_validation_update_0060,case1,no_attention_residual,3,97003,3,3,3,1,1,0,1.1000000000000156,0.388888888888894,0.3202924289657801,1.632138878206538,27.550000000000257,0.8285826101760255
checkpoint_validation_update_0060,case1,no_attention_residual,3,97003,4,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.4173215390659071,1.2904980991463795,27.05000000000025,1.2904980991463795
checkpoint_validation_update_0060,case1,no_attention_residual,3,97003,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.36326522254302335,2.46612885121725,28.300000000000267,2.21704213588552
checkpoint_validation_update_0060,case1,no_attention_residual,3,97003,6,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.38560730001143384,1.853540657928395,30.200000000000294,1.853540657928395
checkpoint_validation_update_0060,case1,no_attention_residual,3,97003,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.5063780353051617,1.513744602981403,29.350000000000282,1.513744602981403
