condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0060,case1,no_attention_residual,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.339583333333338,0.40017661383570136,1.6730599315704806,27.681250000000258,1.3989325724696327,2.1302706755278673,441219.5035226424,30.1,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_attention_residual,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.31215277777778233,0.35518396852164996,1.6841977623733482,28.362500000000267,1.3381619982698665,2.8052388991235424,441221.65232766315,30.450000000000003,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_attention_residual,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.4322916666666726,0.37168948169959803,1.7600113103087014,28.175000000000267,1.3670095785562553,2.958343011007632,441137.61359726416,30.200000000000003,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_attention_residual,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.35312500000000513,0.3694639336307448,1.6869768151923306,27.343750000000252,1.2248811143020741,2.4555509862742815,441148.0567967283,29.0,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_attention_residual,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.35034722222222753,0.39002137917733914,1.6832436898285796,27.75000000000026,1.165738437956717,2.4297972056026356,441144.8950346609,30.650000000000002,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_attention_residual,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.3687500000000051,0.36214647835782554,1.6928242137248273,28.43125000000027,1.2562645043331284,2.650253812488859,441225.9100952158,30.35,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_attention_residual,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.3663194444444499,0.3788739021307401,1.7212656062380711,27.86875000000026,1.2589065450113992,2.653740590721417,441217.98412279075,29.8,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_attention_residual,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3465277777777825,0.366141176160144,1.3742679037770351,27.16250000000025,1.1099228604097244,2.0143509813763014,441235.0184236305,27.85,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_attention_residual,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.33263888888889337,0.3593054904982941,1.8521368683677895,28.137500000000266,1.5612643145429639,2.869999473646788,441237.64259068307,30.1,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_attention_residual,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.32638888888889345,0.37192732077049284,1.7253325185587398,28.868750000000276,1.4341022676437654,2.5494742478581083,441271.5254101429,30.450000000000003,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
