condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case1,no_trust,3,97003,0,3,3,1,1,1,0.25000000000000355,0.1000000000000026,0.33468314910529623,1.3285045000914901,29.400000000000283,1.0103036480553058
checkpoint_validation_update_0060,case1,no_trust,3,97003,1,3,3,1,1,1,0.4500000000000064,0.20000000000000284,0.3683625214604436,1.122927027962606,31.30000000000031,1.122927027962606
checkpoint_validation_update_0060,case1,no_trust,3,97003,2,3,3,1,1,0,0.5000000000000071,0.1777777777777795,0.3459787001548896,1.2532919885853102,29.050000000000278,0.7273560836315962
checkpoint_validation_update_0060,case1,no_trust,3,97003,3,3,3,1,1,0,0.8500000000000121,0.30000000000000426,0.38296054533027407,1.890964719297472,28.50000000000027,1.419706392398357
checkpoint_validation_update_0060,case1,no_trust,3,97003,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.36629168057909445,1.5338993544721036,29.450000000000284,1.1223016081111352
checkpoint_validation_update_0060,case1,no_trust,3,97003,5,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.32002158813204085,1.8645284489755993,30.750000000000302,1.8645284489755993
checkpoint_validation_update_0060,case1,no_trust,3,97003,6,2,2,1,1,1,0.39999999999997726,0.19999999999998863,0.4488102662055453,1.9067894002798869,34.200000000000195,1.509414889060635
checkpoint_validation_update_0060,case1,no_trust,3,97003,7,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.3800274582789641,2.1486674814991327,34.1500000000002,1.8642991021709472
checkpoint_validation_update_0060,case1,no_trust,4,97004,0,3,3,1,1,1,0.350000000000005,0.12222222222222474,0.3547560833690708,1.8214797316429134,28.100000000000264,1.6013533153366908
checkpoint_validation_update_0060,case1,no_trust,4,97004,1,3,3,1,1,0,0.5000000000000071,0.21111111111111333,0.3598408041094816,1.6318005284258943,27.600000000000257,1.423037422904889
checkpoint_validation_update_0060,case1,no_trust,4,97004,2,3,3,1,1,0,1.1500000000000163,0.4555555555555628,0.4096404839213954,1.7762446199841815,30.00000000000029,1.3824092912977566
checkpoint_validation_update_0060,case1,no_trust,4,97004,3,3,3,1,1,0,0.8000000000000114,0.2888888888888938,0.37501209979742445,1.7502933319023282,29.650000000000286,1.2946926317815437
checkpoint_validation_update_0060,case1,no_trust,4,97004,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.34388251963478167,1.6161589450609855,28.800000000000274,1.2464758516352512
checkpoint_validation_update_0060,case1,no_trust,4,97004,5,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.37685012189711065,2.063751522545764,30.00000000000029,1.53967842577245
checkpoint_validation_update_0060,case1,no_trust,4,97004,6,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.36076433631403304,1.0885473322846477,31.650000000000315,1.0885473322846477
checkpoint_validation_update_0060,case1,no_trust,4,97004,7,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.35239701944387,1.911410890972161,32.4000000000003,1.6449920492835877
