condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,full,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,3.017412484166709
checkpoint_validation_update_0020,case2,full,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3823823722324364,2.4662196710643958,27.500000000000256,2.0776369264292964
checkpoint_validation_update_0020,case2,full,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.4975228263009219,2.6618217738432928,28.350000000000268,2.6472108422662832
checkpoint_validation_update_0020,case2,full,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.44038569376382336,2.0813453965429063,30.050000000000292,2.001533030917596
checkpoint_validation_update_0020,case2,full,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.2258308309176726
checkpoint_validation_update_0020,case2,full,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.6785556691921197
checkpoint_validation_update_0020,case2,full,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.9162082888311844
checkpoint_validation_update_0020,case2,full,7,97107,7,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.5510407553260106,2.0507676459275084,26.200000000000237,1.7761848243933802
checkpoint_validation_update_0020,case2,full,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.6029907236421685
checkpoint_validation_update_0020,case2,full,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.37338646181541496,2.403388576168276,26.30000000000024,2.3587367591214616
checkpoint_validation_update_0020,case2,full,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.31590714224796473,1.7336825917823309,27.600000000000257,1.637640426917086
checkpoint_validation_update_0020,case2,full,8,97108,3,3,3,1,1,0,13.649999999999554,6.022222222222023,0.40286127889471596,2.888718038610681,40.99999999999981,2.888718038610681
checkpoint_validation_update_0020,case2,full,8,97108,4,2,2,1,1,0,19.699999999999406,9.849999999999703,0.3222040176340989,2.8334239665934016,44.29999999999962,2.8334239665934016
checkpoint_validation_update_0020,case2,full,8,97108,5,2,2,1,1,0,4.149999999999764,2.074999999999882,0.3739439942904611,2.7544690384436734,49.54999999999932,2.7544690384436734
checkpoint_validation_update_0020,case2,full,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.3329014212036653,2.7066360130827,28.60000000000027,2.7066360130827
checkpoint_validation_update_0020,case2,full,8,97108,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.6617501705897406
