condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case1,no_gru,7,97007,0,3,3,1,1,0,0.70000000000001,0.26666666666666927,0.4081311543941173,1.006505142135719,27.80000000000026,1.006505142135719
checkpoint_validation_update_0040,case1,no_gru,7,97007,1,3,3,1,1,0,0.5000000000000071,0.18888888888889235,0.4114698364647012,1.2961773184460144,28.150000000000265,0.9696767523638643
checkpoint_validation_update_0040,case1,no_gru,7,97007,2,3,3,1,1,0,0.6000000000000085,0.23333333333333664,0.38767677544363077,1.651352435158252,28.60000000000027,1.30380729745276
checkpoint_validation_update_0040,case1,no_gru,7,97007,3,3,3,1,1,0,0.5000000000000071,0.1666666666666702,0.4435397939433585,1.9886289002706639,29.85000000000029,1.2385302486248084
checkpoint_validation_update_0040,case1,no_gru,7,97007,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.45566195487298367,1.7638072703234897,30.350000000000296,1.5451323774136827
checkpoint_validation_update_0040,case1,no_gru,7,97007,5,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.3794352954031986,1.7542163803349822,27.90000000000026,1.7542163803349822
checkpoint_validation_update_0040,case1,no_gru,7,97007,6,2,2,1,1,0,0.70000000000001,0.350000000000005,0.3914190507354274,1.8699974627441134,31.25000000000031,1.8699974627441134
checkpoint_validation_update_0040,case1,no_gru,7,97007,7,2,2,1,1,1,0.05000000000000071,0.025000000000000355,0.34146485387511605,1.9345840113474293,29.000000000000277,1.8271854682606585
checkpoint_validation_update_0040,case1,no_gru,8,97008,0,3,3,1,1,0,0.5000000000000071,0.20000000000000284,0.30420256390187855,2.194401673130033,28.650000000000272,1.8105946469883047
checkpoint_validation_update_0040,case1,no_gru,8,97008,1,3,3,1,1,1,0.350000000000005,0.13333333333333405,0.38755832027721987,1.2468455431107088,28.55000000000027,1.0371366677628802
checkpoint_validation_update_0040,case1,no_gru,8,97008,2,3,3,1,1,0,0.5500000000000078,0.21111111111111333,0.38114578664977494,2.1638683400075585,28.45000000000027,1.6500018654399573
checkpoint_validation_update_0040,case1,no_gru,8,97008,3,3,3,1,1,0,0.6000000000000085,0.22222222222222499,0.41444094232068784,1.4547164958465049,28.50000000000027,1.3189144393445205
checkpoint_validation_update_0040,case1,no_gru,8,97008,4,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.34941261332651485,1.845754601617788,26.850000000000247,1.845754601617788
checkpoint_validation_update_0040,case1,no_gru,8,97008,5,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.38512003931589067,1.6915431093119981,28.800000000000274,1.2508783427552923
checkpoint_validation_update_0040,case1,no_gru,8,97008,6,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.3448122744386527,1.461043594102189,26.800000000000246,0.9206257977747141
checkpoint_validation_update_0040,case1,no_gru,8,97008,7,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.3873345804256233,2.220804474096778,30.050000000000292,1.5396737977596235
